beginning_date,ending_date,identifier,weight,return
2001-02-26,2001-02-27,aapl,1.0,-0.0064098728
2001-02-27,2001-02-28,aapl,1.0,-0.0580634606
2001-02-28,2001-03-01,aapl,1.0,0.0273953633
2001-03-01,2001-03-02,aapl,1.0,0.0266679185
2001-03-02,2001-03-05,aapl,1.0,0.0584408768
2001-03-05,2001-03-06,aapl,1.0,0.0552164376
2001-03-06,2001-03-07,aapl,1.0,-0.0116298485
2001-03-07,2001-03-08,aapl,1.0,-0.0205867734
2001-03-08,2001-03-09,aapl,1.0,-0.0270278821
2001-03-09,2001-03-12,aapl,1.0,-0.0802475217
2001-03-12,2001-03-13,aapl,1.0,0.0503354763
2001-03-13,2001-03-14,aapl,1.0,0.04472859
2001-03-14,2001-03-15,aapl,1.0,-0.0366950549
2001-03-15,2001-03-16,aapl,1.0,-0.00317726
2001-03-16,2001-03-19,aapl,1.0,0.0477734397
2001-03-19,2001-03-20,aapl,1.0,-0.0425531425
2001-03-20,2001-03-21,aapl,1.0,0.0222209939
2001-03-21,2001-03-22,aapl,1.0,0.0745349171
2001-03-22,2001-03-23,aapl,1.0,0.063582455
2001-03-23,2001-03-26,aapl,1.0,-0.0530418421
2001-03-26,2001-03-27,aapl,1.0,0.0500447487
2001-03-27,2001-03-28,aapl,1.0,-0.0306075577
2001-03-28,2001-03-29,aapl,1.0,0.0162367762
2001-03-29,2001-03-31,aapl,1.0,-0.0204166667
2001-03-31,2001-04-02,aapl,1.0,-0.0217480083
2001-04-02,2001-04-03,aapl,1.0,-0.0625284937
2001-04-03,2001-04-04,aapl,1.0,-0.0365631354
2001-04-04,2001-04-05,aapl,1.0,0.0702586958
2001-04-05,2001-04-06,aapl,1.0,-0.0134166702
2001-04-06,2001-04-09,aapl,1.0,-0.0024285964
2001-04-09,2001-04-10,aapl,1.0,0.0730261485
2001-04-10,2001-04-11,aapl,1.0,-0.010887696
2001-04-11,2001-04-12,aapl,1.0,0.0284394604
2001-04-12,2001-04-16,aapl,1.0,-0.0437107832
2001-04-16,2001-04-17,aapl,1.0,-0.0485064983
2001-04-17,2001-04-18,aapl,1.0,0.1171551125
2001-04-18,2001-04-19,aapl,1.0,0.1285666983
2001-04-19,2001-04-20,aapl,1.0,-0.0264385439
2001-04-20,2001-04-23,aapl,1.0,-0.0315493509
2001-04-23,2001-04-24,aapl,1.0,-0.0090733308
2001-04-24,2001-04-25,aapl,1.0,0.0287155267
2001-04-25,2001-04-26,aapl,1.0,-0.0012142989
2001-04-26,2001-04-27,aapl,1.0,0.0611582768
2001-04-27,2001-04-30,aapl,1.0,-0.0270985351
2001-04-30,2001-05-01,aapl,1.0,0.017261103
2001-05-01,2001-05-02,aapl,1.0,0.0254520153
2001-05-02,2001-05-03,aapl,1.0,-0.0613011109
2001-05-03,2001-05-04,aapl,1.0,0.0316503509
2001-05-04,2001-05-07,aapl,1.0,-0.030679339
2001-05-07,2001-05-08,aapl,1.0,-0.0156245668
2001-05-08,2001-05-09,aapl,1.0,-0.0240135286
2001-05-09,2001-05-10,aapl,1.0,-0.0408671408
2001-05-10,2001-05-11,aapl,1.0,-0.0065205748
2001-05-11,2001-05-14,aapl,1.0,0.0192556456
2001-05-14,2001-05-15,aapl,1.0,-0.0047226502
2001-05-15,2001-05-16,aapl,1.0,0.0396884105
2001-05-16,2001-05-17,aapl,1.0,-0.0228206044
2001-05-17,2001-05-18,aapl,1.0,-0.0008492214
2001-05-18,2001-05-21,aapl,1.0,0.0012732811
2001-05-21,2001-05-22,aapl,1.0,-0.0025454156
2001-05-22,2001-05-23,aapl,1.0,-0.0114909408
2001-05-23,2001-05-24,aapl,1.0,-0.0012897272
2001-05-24,2001-05-25,aapl,1.0,-0.018965324
2001-05-25,2001-05-29,aapl,1.0,-0.0566788319
2001-05-29,2001-05-30,aapl,1.0,-0.0787151389
2001-05-30,2001-05-31,aapl,1.0,0.0085949388
2001-05-31,2001-06-01,aapl,1.0,0.047118335
2001-06-01,2001-06-04,aapl,1.0,-0.0110092657
2001-06-04,2001-06-05,aapl,1.0,0.0135529494
2001-06-05,2001-06-06,aapl,1.0,-0.0100290277
2001-06-06,2001-06-07,aapl,1.0,0.0448622945
2001-06-07,2001-06-08,aapl,1.0,-0.0156987557
2001-06-08,2001-06-11,aapl,1.0,-0.0600370504
2001-06-11,2001-06-12,aapl,1.0,0.0134745218
2001-06-12,2001-06-13,aapl,1.0,0.0078774634
2001-06-13,2001-06-14,aapl,1.0,-0.0288235346
2001-06-14,2001-06-15,aapl,1.0,0.0281688549
2001-06-15,2001-06-18,aapl,1.0,-0.0053806623
2001-06-18,2001-06-19,aapl,1.0,-0.0068866698
2001-06-19,2001-06-20,aapl,1.0,0.0733024397
2001-06-20,2001-06-21,aapl,1.0,0.0378407194
2001-06-21,2001-06-22,aapl,1.0,-0.0102263081
2001-06-22,2001-06-25,aapl,1.0,0.0777181842
2001-06-25,2001-06-26,aapl,1.0,-0.0100052336
2001-06-26,2001-06-27,aapl,1.0,-0.0172620057
2001-06-27,2001-06-28,aapl,1.0,0.0085678648
2001-06-28,2001-06-30,aapl,1.0,-0.0123178284
2001-06-30,2001-07-02,aapl,1.0,0.0279567898
2001-07-02,2001-07-03,aapl,1.0,-0.0025119224
2001-07-03,2001-07-05,aapl,1.0,-0.027264786
2001-07-05,2001-07-06,aapl,1.0,-0.0500208865
2001-07-06,2001-07-09,aapl,1.0,0.0304124855
2001-07-09,2001-07-10,aapl,1.0,-0.0687225278
2001-07-10,2001-07-11,aapl,1.0,0.0662254509
2001-07-11,2001-07-12,aapl,1.0,0.0807454405
2001-07-12,2001-07-13,aapl,1.0,0.0201147225
2001-07-13,2001-07-16,aapl,1.0,-0.0358149716
2001-07-16,2001-07-17,aapl,1.0,0.047578509
2001-07-17,2001-07-18,aapl,1.0,-0.1717125918
2001-07-18,2001-07-19,aapl,1.0,-0.0399213666
2001-07-19,2001-07-20,aapl,1.0,0.0010010726
2001-07-20,2001-07-23,aapl,1.0,-0.0220214033
2001-07-23,2001-07-24,aapl,1.0,-0.023030477
2001-07-24,2001-07-25,aapl,1.0,-0.0324788722
2001-07-25,2001-07-26,aapl,1.0,0.0064967611
2001-07-26,2001-07-27,aapl,1.0,0.0199028563
2001-07-27,2001-07-30,aapl,1.0,-0.0015801883
2001-07-30,2001-07-31,aapl,1.0,-0.0073957764
2001-07-31,2001-08-01,aapl,1.0,0.0143683805
2001-08-01,2001-08-02,aapl,1.0,0.0398758742
2001-08-02,2001-08-03,aapl,1.0,-0.0161475081
2001-08-03,2001-08-06,aapl,1.0,-0.0189737491
2001-08-06,2001-08-07,aapl,1.0,0.0062731294
2001-08-07,2001-08-08,aapl,1.0,-0.0181816357
2001-08-08,2001-08-09,aapl,1.0,0.0079376934
2001-08-09,2001-08-10,aapl,1.0,-0.0015755125
2001-08-10,2001-08-13,aapl,1.0,0.0036800277
2001-08-13,2001-08-14,aapl,1.0,-0.0188593262
2001-08-14,2001-08-15,aapl,1.0,-0.0154812464
2001-08-15,2001-08-16,aapl,1.0,0.0113879682
2001-08-16,2001-08-17,aapl,1.0,-0.031098216
2001-08-17,2001-08-20,aapl,1.0,0.0027635716
2001-08-20,2001-08-21,aapl,1.0,-0.011036115
2001-08-21,2001-08-22,aapl,1.0,0.0161848522
2001-08-22,2001-08-23,aapl,1.0,-0.021966535
2001-08-23,2001-08-24,aapl,1.0,0.0426717535
2001-08-24,2001-08-27,aapl,1.0,0.0188470957
2001-08-27,2001-08-28,aapl,1.0,-0.0274848011
2001-08-28,2001-08-29,aapl,1.0,-0.0309763298
2001-08-29,2001-08-30,aapl,1.0,0.0
2001-08-30,2001-08-31,aapl,1.0,0.0403802426
2001-08-31,2001-09-04,aapl,1.0,-0.0161716351
2001-09-04,2001-09-05,aapl,1.0,0.0164374556
2001-09-05,2001-09-06,aapl,1.0,-0.0447423774
2001-09-06,2001-09-07,aapl,1.0,-0.0248332073
2001-09-07,2001-09-10,aapl,1.0,0.0052108069
2001-09-10,2001-09-17,aapl,1.0,-0.0218776901
2001-09-17,2001-09-18,aapl,1.0,-0.04179046
2001-09-18,2001-09-19,aapl,1.0,0.0454565352
2001-09-19,2001-09-20,aapl,1.0,-0.0787320539
2001-09-20,2001-09-21,aapl,1.0,0.0031891483
2001-09-21,2001-09-24,aapl,1.0,0.0457722795
2001-09-24,2001-09-25,aapl,1.0,-0.0553189156
2001-09-25,2001-09-26,aapl,1.0,-0.0250956791
2001-09-26,2001-09-27,aapl,1.0,0.0237603335
2001-09-27,2001-09-30,aapl,1.0,0.0
2001-09-30,2001-10-01,aapl,1.0,0.0019353657
2001-10-01,2001-10-02,aapl,1.0,-0.0315317518
2001-10-02,2001-10-03,aapl,1.0,-0.0046511683
2001-10-03,2001-10-04,aapl,1.0,0.060078627
2001-10-04,2001-10-05,aapl,1.0,0.0163733259
2001-10-05,2001-10-08,aapl,1.0,0.0037195213
2001-10-08,2001-10-09,aapl,1.0,-0.0123479565
2001-10-09,2001-10-10,aapl,1.0,0.0512506647
2001-10-10,2001-10-11,aapl,1.0,0.0546980875
2001-10-11,2001-10-12,aapl,1.0,0.0152182617
2001-10-12,2001-10-15,aapl,1.0,-0.0011099022
2001-10-15,2001-10-16,aapl,1.0,0.0011111355
2001-10-16,2001-10-17,aapl,1.0,-0.0566341285
2001-10-17,2001-10-18,aapl,1.0,0.0594479293
2001-10-18,2001-10-19,aapl,1.0,0.016666068
2001-10-19,2001-10-22,aapl,1.0,0.039344014
2001-10-22,2001-10-23,aapl,1.0,-0.0462662996
2001-10-23,2001-10-24,aapl,1.0,0.0446517276
2001-10-24,2001-10-25,aapl,1.0,0.0126654216
2001-10-25,2001-10-26,aapl,1.0,-0.0270981558
2001-10-26,2001-10-29,aapl,1.0,-0.0557059426
2001-10-29,2001-10-30,aapl,1.0,-0.0016992852
2001-10-30,2001-10-31,aapl,1.0,-0.002275208
2001-10-31,2001-11-01,aapl,1.0,0.058656469
2001-11-01,2001-11-02,aapl,1.0,-0.0010747438
2001-11-02,2001-11-05,aapl,1.0,0.0269257419
2001-11-05,2001-11-06,aapl,1.0,0.0262177914
2001-11-06,2001-11-07,aapl,1.0,0.0010218305
2001-11-07,2001-11-08,aapl,1.0,-0.0449199823
2001-11-08,2001-11-09,aapl,1.0,0.0
2001-11-09,2001-11-12,aapl,1.0,0.0021366474
2001-11-12,2001-11-13,aapl,1.0,0.0330683998
2001-11-13,2001-11-14,aapl,1.0,0.0123906964
2001-11-14,2001-11-15,aapl,1.0,-0.0081612741
2001-11-15,2001-11-16,aapl,1.0,-0.0246774813
2001-11-16,2001-11-19,aapl,1.0,0.0542971026
2001-11-19,2001-11-20,aapl,1.0,-0.0235006465
2001-11-20,2001-11-21,aapl,1.0,0.0076815391
2001-11-21,2001-11-23,aapl,1.0,0.0081297393
2001-11-23,2001-11-26,aapl,1.0,0.0771157542
2001-11-26,2001-11-27,aapl,1.0,-0.0173136109
2001-11-27,2001-11-28,aapl,1.0,-0.0223811138
2001-11-28,2001-11-29,aapl,1.0,-0.0053575537
2001-11-29,2001-11-30,aapl,1.0,0.0430941897
2001-11-30,2001-12-03,aapl,1.0,-0.0117362895
2001-12-03,2001-12-04,aapl,1.0,0.064132753
2001-12-04,2001-12-05,aapl,1.0,0.0607148706
2001-12-05,2001-12-06,aapl,1.0,-0.0412457327
2001-12-06,2001-12-07,aapl,1.0,-0.010536243
2001-12-07,2001-12-10,aapl,1.0,0.0
2001-12-10,2001-12-11,aapl,1.0,-0.0337166268
2001-12-11,2001-12-12,aapl,1.0,-0.0133162605
2001-12-12,2001-12-13,aapl,1.0,-0.0228012405
2001-12-13,2001-12-14,aapl,1.0,-0.0290479763
2001-12-14,2001-12-17,aapl,1.0,0.0112795323
2001-12-17,2001-12-18,aapl,1.0,0.0189158325
2001-12-18,2001-12-19,aapl,1.0,0.0290313933
2001-12-19,2001-12-20,aapl,1.0,-0.0439400893
2001-12-20,2001-12-21,aapl,1.0,0.0159655189
2001-12-21,2001-12-24,aapl,1.0,0.0171436559
2001-12-24,2001-12-26,aapl,1.0,0.006085288
2001-12-26,2001-12-27,aapl,1.0,0.0269889258
2001-12-27,2001-12-28,aapl,1.0,0.0163127703
2001-12-28,2001-12-31,aapl,1.0,-0.0236307655
2001-12-31,2002-01-02,aapl,1.0,0.0639270019
2002-01-02,2002-01-03,aapl,1.0,0.0120171951
2002-01-03,2002-01-04,aapl,1.0,0.0046666649
2002-01-04,2002-01-07,aapl,1.0,-0.0333471385
2002-01-07,2002-01-08,aapl,1.0,-0.012664731
2002-01-08,2002-01-09,aapl,1.0,-0.0424591818
2002-01-09,2002-01-10,aapl,1.0,-0.0193999296
2002-01-10,2002-01-11,aapl,1.0,-0.0084776681
2002-01-11,2002-01-14,aapl,1.0,0.004751053
2002-01-14,2002-01-15,aapl,1.0,0.0260039673
2002-01-15,2002-01-16,aapl,1.0,-0.0423975704
2002-01-16,2002-01-17,aapl,1.0,0.0818117774
2002-01-17,2002-01-18,aapl,1.0,-0.0137905537
2002-01-18,2002-01-22,aapl,1.0,-0.015787291
2002-01-22,2002-01-23,aapl,1.0,0.0549942355
2002-01-23,2002-01-24,aapl,1.0,0.0082540039
2002-01-24,2002-01-25,aapl,1.0,0.0017250242
2002-01-25,2002-01-28,aapl,1.0,0.0008599245
2002-01-28,2002-01-29,aapl,1.0,-0.0085963471
2002-01-29,2002-01-30,aapl,1.0,0.0442153355
2002-01-30,2002-01-31,aapl,1.0,0.0261517703
2002-01-31,2002-02-01,aapl,1.0,-0.0125409239
2002-02-01,2002-02-04,aapl,1.0,0.0385092299
2002-02-04,2002-02-05,aapl,1.0,0.0039436748
2002-02-05,2002-02-06,aapl,1.0,-0.0306474674
2002-02-06,2002-02-07,aapl,1.0,-0.0149979476
2002-02-07,2002-02-08,aapl,1.0,-0.0111122297
2002-02-08,2002-02-11,aapl,1.0,0.0395335017
2002-02-11,2002-02-12,aapl,1.0,-0.0108078576
2002-02-12,2002-02-13,aapl,1.0,0.0121404959
2002-02-13,2002-02-14,aapl,1.0,-0.0163925795
2002-02-14,2002-02-15,aapl,1.0,-0.0284549849
2002-02-15,2002-02-19,aapl,1.0,-0.0535561428
2002-02-19,2002-02-20,aapl,1.0,0.0225459474
2002-02-20,2002-02-21,aapl,1.0,-0.0704709941
2002-02-21,2002-02-22,aapl,1.0,0.0576725468
2002-02-22,2002-02-25,aapl,1.0,0.0470555283
2002-02-25,2002-02-26,aapl,1.0,-0.0058799665
2002-02-26,2002-02-27,aapl,1.0,-0.0722436896
2002-02-27,2002-02-28,aapl,1.0,-0.0118402039
2002-02-28,2002-03-01,aapl,1.0,0.0806450748
2002-03-01,2002-03-04,aapl,1.0,0.0358211929
2002-03-04,2002-03-05,aapl,1.0,-0.0312880353
2002-03-05,2002-03-06,aapl,1.0,0.0229473767
2002-03-06,2002-03-07,aapl,1.0,0.012879777
2002-03-07,2002-03-08,aapl,1.0,0.0114847627
2002-03-08,2002-03-11,aapl,1.0,0.0162209033
2002-03-11,2002-03-12,aapl,1.0,-0.013566256
2002-03-12,2002-03-13,aapl,1.0,-0.0093061694
2002-03-13,2002-03-14,aapl,1.0,-0.0024487547
2002-03-14,2002-03-15,aapl,1.0,0.0212854771
2002-03-15,2002-03-18,aapl,1.0,-0.008416604
2002-03-18,2002-03-19,aapl,1.0,0.004445538
2002-03-19,2002-03-20,aapl,1.0,0.0028170639
2002-03-20,2002-03-21,aapl,1.0,-0.0260829104
2002-03-21,2002-03-22,aapl,1.0,-0.0074160925
2002-03-22,2002-03-25,aapl,1.0,-0.0307197111
2002-03-25,2002-03-26,aapl,1.0,0.0047126296
2002-03-26,2002-03-27,aapl,1.0,0.000424769
2002-03-27,2002-03-28,aapl,1.0,0.0085227659
2002-03-28,2002-04-01,aapl,1.0,0.0333751391
2002-04-01,2002-04-02,aapl,1.0,-0.0159460342
2002-04-02,2002-04-03,aapl,1.0,-0.0132941097
2002-04-03,2002-04-04,aapl,1.0,0.048421882
2002-04-04,2002-04-05,aapl,1.0,-0.0064252013
2002-04-05,2002-04-08,aapl,1.0,-0.0072772767
2002-04-08,2002-04-09,aapl,1.0,-0.0187288128
2002-04-09,2002-04-10,aapl,1.0,0.0232361387
2002-04-10,2002-04-11,aapl,1.0,0.0081119705
2002-04-11,2002-04-12,aapl,1.0,0.0080436827
2002-04-12,2002-04-15,aapl,1.0,-0.0023928189
2002-04-15,2002-04-16,aapl,1.0,0.0295990667
2002-04-16,2002-04-17,aapl,1.0,0.0143741125
2002-04-17,2002-04-18,aapl,1.0,-0.0268096124
2002-04-18,2002-04-19,aapl,1.0,-0.0169232142
2002-04-19,2002-04-22,aapl,1.0,-0.018013096
2002-04-22,2002-04-23,aapl,1.0,-0.0114143617
2002-04-23,2002-04-24,aapl,1.0,-0.0197951831
2002-04-24,2002-04-25,aapl,1.0,0.0147243876
2002-04-25,2002-04-26,aapl,1.0,-0.0460188227
2002-04-26,2002-04-29,aapl,1.0,0.0412857579
2002-04-29,2002-04-30,aapl,1.0,0.0129390599
2002-04-30,2002-05-01,aapl,1.0,-0.0119502383
2002-05-01,2002-05-02,aapl,1.0,-0.0120920609
2002-05-02,2002-05-03,aapl,1.0,-0.0075999066
2002-05-03,2002-05-06,aapl,1.0,-0.0365797264
2002-05-06,2002-05-07,aapl,1.0,-0.0079461771
2002-05-07,2002-05-08,aapl,1.0,0.0845582665
2002-05-08,2002-05-09,aapl,1.0,-0.0073880839
2002-05-09,2002-05-10,aapl,1.0,-0.0359632173
2002-05-10,2002-05-13,aapl,1.0,0.0265852413
2002-05-13,2002-05-14,aapl,1.0,0.0697568845
2002-05-14,2002-05-15,aapl,1.0,-0.0128839572
2002-05-15,2002-05-16,aapl,1.0,-0.0027686764
2002-05-16,2002-05-17,aapl,1.0,-0.0079349018
2002-05-17,2002-05-20,aapl,1.0,-0.0107947307
2002-05-20,2002-05-21,aapl,1.0,-0.0517375176
2002-05-21,2002-05-22,aapl,1.0,0.0366575195
2002-05-22,2002-05-23,aapl,1.0,0.0353614254
2002-05-23,2002-05-24,aapl,1.0,-0.0409057141
2002-05-24,2002-05-28,aapl,1.0,-0.007039988
2002-05-28,2002-05-29,aapl,1.0,0.0
2002-05-29,2002-05-30,aapl,1.0,0.0091752577
2002-05-30,2002-05-31,aapl,1.0,-0.0371913194
2002-05-31,2002-06-03,aapl,1.0,-0.0167376559
2002-06-03,2002-06-04,aapl,1.0,-0.0056731587
2002-06-04,2002-06-05,aapl,1.0,-0.0026352507
2002-06-05,2002-06-06,aapl,1.0,-0.0246478473
2002-06-06,2002-06-07,aapl,1.0,-0.0342951775
2002-06-07,2002-06-10,aapl,1.0,0.0037367817
2002-06-10,2002-06-11,aapl,1.0,-0.0474850642
2002-06-11,2002-06-12,aapl,1.0,-0.0180838594
2002-06-12,2002-06-13,aapl,1.0,-0.0273756338
2002-06-13,2002-06-14,aapl,1.0,0.0286595663
2002-06-14,2002-06-17,aapl,1.0,0.0218897136
2002-06-17,2002-06-18,aapl,1.0,-0.0189893803
2002-06-18,2002-06-19,aapl,1.0,-0.1503718684
2002-06-19,2002-06-20,aapl,1.0,-0.0005820737
2002-06-20,2002-06-21,aapl,1.0,-0.015196765
2002-06-21,2002-06-24,aapl,1.0,0.0249260779
2002-06-24,2002-06-25,aapl,1.0,-0.0075293046
2002-06-25,2002-06-26,aapl,1.0,-0.0344200642
2002-06-26,2002-06-27,aapl,1.0,0.0308153094
2002-06-27,2002-06-30,aapl,1.0,0.0386878044
2002-06-30,2002-07-01,aapl,1.0,-0.0372468072
2002-07-01,2002-07-02,aapl,1.0,-0.0070349761
2002-07-02,2002-07-03,aapl,1.0,0.0360102519
2002-07-03,2002-07-05,aapl,1.0,0.0678064378
2002-07-05,2002-07-08,aapl,1.0,-0.0389553831
2002-07-08,2002-07-09,aapl,1.0,-0.0266506785
2002-07-09,2002-07-10,aapl,1.0,-0.0119790236
2002-07-10,2002-07-11,aapl,1.0,0.0565820064
2002-07-11,2002-07-12,aapl,1.0,-0.0431690442
2002-07-12,2002-07-15,aapl,1.0,0.0411190856
2002-07-15,2002-07-16,aapl,1.0,-0.0202959571
2002-07-16,2002-07-17,aapl,1.0,-0.1248613666
2002-07-17,2002-07-18,aapl,1.0,-0.0409451028
2002-07-18,2002-07-19,aapl,1.0,-0.0020022353
2002-07-19,2002-07-22,aapl,1.0,-0.0026730264
2002-07-22,2002-07-23,aapl,1.0,-0.0301618229
2002-07-23,2002-07-24,aapl,1.0,0.050450314
2002-07-24,2002-07-25,aapl,1.0,-0.0552631415
2002-07-25,2002-07-26,aapl,1.0,-0.0013957872
2002-07-26,2002-07-29,aapl,1.0,0.0474198552
2002-07-29,2002-07-30,aapl,1.0,0.0272993353
2002-07-30,2002-07-31,aapl,1.0,-0.0110185059
2002-07-31,2002-08-01,aapl,1.0,-0.0301430645
2002-08-01,2002-08-02,aapl,1.0,-0.0236485872
2002-08-02,2002-08-05,aapl,1.0,-0.0318365948
2002-08-05,2002-08-06,aapl,1.0,0.0536099386
2002-08-06,2002-08-07,aapl,1.0,0.0196763196
2002-08-07,2002-08-08,aapl,1.0,0.0179626059
2002-08-08,2002-08-09,aapl,1.0,-0.0196073164
2002-08-09,2002-08-12,aapl,1.0,-0.0006646026
2002-08-12,2002-08-13,aapl,1.0,-0.0266851604
2002-08-13,2002-08-14,aapl,1.0,0.0397530768
2002-08-14,2002-08-15,aapl,1.0,0.0290039243
2002-08-15,2002-08-16,aapl,1.0,0.0128109531
2002-08-16,2002-08-19,aapl,1.0,0.0107534457
2002-08-19,2002-08-20,aapl,1.0,-0.0043809152
2002-08-20,2002-08-21,aapl,1.0,0.0132002044
2002-08-21,2002-08-22,aapl,1.0,-0.0093039737
2002-08-22,2002-08-23,aapl,1.0,-0.0150292098
2002-08-23,2002-08-26,aapl,1.0,-0.0127162905
2002-08-26,2002-08-27,aapl,1.0,-0.0437830346
2002-08-27,2002-08-28,aapl,1.0,-0.0101027023
2002-08-28,2002-08-29,aapl,1.0,0.0
2002-08-29,2002-08-31,aapl,1.0,0.0034020256
2002-08-31,2002-09-03,aapl,1.0,-0.0474578534
2002-09-03,2002-09-04,aapl,1.0,0.0306030819
2002-09-04,2002-09-05,aapl,1.0,-0.0207177516
2002-09-05,2002-09-06,aapl,1.0,0.0141063091
2002-09-06,2002-09-09,aapl,1.0,-0.0006968205
2002-09-09,2002-09-10,aapl,1.0,-0.0027827094
2002-09-10,2002-09-11,aapl,1.0,-0.0027900617
2002-09-11,2002-09-12,aapl,1.0,-0.0104986783
2002-09-12,2002-09-13,aapl,1.0,0.0021229481
2002-09-13,2002-09-16,aapl,1.0,0.0232889763
2002-09-16,2002-09-17,aapl,1.0,0.0206891146
2002-09-17,2002-09-18,aapl,1.0,0.0148623754
2002-09-18,2002-09-19,aapl,1.0,-0.0292931807
2002-09-19,2002-09-20,aapl,1.0,0.0198919525
2002-09-20,2002-09-23,aapl,1.0,-0.0013446015
2002-09-23,2002-09-24,aapl,1.0,-0.0141414734
2002-09-24,2002-09-25,aapl,1.0,0.0198062818
2002-09-25,2002-09-26,aapl,1.0,-0.0154044719
2002-09-26,2002-09-27,aapl,1.0,0.0013600861
2002-09-27,2002-09-30,aapl,1.0,-0.0149437065
2002-09-30,2002-10-01,aapl,1.0,0.0006873146
2002-10-01,2002-10-02,aapl,1.0,-0.0234301545
2002-10-02,2002-10-03,aapl,1.0,0.0091726029
2002-10-03,2002-10-04,aapl,1.0,-0.0188793886
2002-10-04,2002-10-07,aapl,1.0,-0.0185324093
2002-10-07,2002-10-08,aapl,1.0,-0.006535318
2002-10-08,2002-10-09,aapl,1.0,-0.0065781652
2002-10-09,2002-10-10,aapl,1.0,0.0382601877
2002-10-10,2002-10-11,aapl,1.0,0.0283490251
2002-10-11,2002-10-14,aapl,1.0,0.0179191789
2002-10-14,2002-10-15,aapl,1.0,0.0264038666
2002-10-15,2002-10-16,aapl,1.0,-0.0395767843
2002-10-16,2002-10-17,aapl,1.0,-0.0309074981
2002-10-17,2002-10-18,aapl,1.0,0.0163001253
2002-10-18,2002-10-21,aapl,1.0,0.0153430198
2002-10-21,2002-10-22,aapl,1.0,0.0096156014
2002-10-22,2002-10-23,aapl,1.0,0.0122435238
2002-10-23,2002-10-24,aapl,1.0,-0.012768973
2002-10-24,2002-10-25,aapl,1.0,0.0496945904
2002-10-25,2002-10-28,aapl,1.0,0.012322313
2002-10-28,2002-10-29,aapl,1.0,-0.0108912076
2002-10-29,2002-10-30,aapl,1.0,0.0349742804
2002-10-30,2002-10-31,aapl,1.0,0.0056315038
2002-10-31,2002-11-01,aapl,1.0,0.0180479041
2002-11-01,2002-11-04,aapl,1.0,0.0323946149
2002-11-04,2002-11-05,aapl,1.0,0.0005936181
2002-11-05,2002-11-06,aapl,1.0,0.0189340017
2002-11-06,2002-11-07,aapl,1.0,-0.07084884
2002-11-07,2002-11-08,aapl,1.0,-0.0099991696
2002-11-08,2002-11-11,aapl,1.0,-0.0429302812
2002-11-11,2002-11-12,aapl,1.0,0.0316641972
2002-11-12,2002-11-13,aapl,1.0,-0.003196861
2002-11-13,2002-11-14,aapl,1.0,0.0455399902
2002-11-14,2002-11-15,aapl,1.0,-0.021472749
2002-11-15,2002-11-18,aapl,1.0,-0.0188080988
2002-11-18,2002-11-19,aapl,1.0,-0.024278729
2002-11-19,2002-11-20,aapl,1.0,0.0170236729
2002-11-20,2002-11-21,aapl,1.0,0.0528015514
2002-11-21,2002-11-22,aapl,1.0,-0.0207937948
2002-11-22,2002-11-25,aapl,1.0,-0.0024974735
2002-11-25,2002-11-26,aapl,1.0,-0.0350652554
2002-11-26,2002-11-27,aapl,1.0,0.0201143487
2002-11-27,2002-11-30,aapl,1.0,-0.0139935943
2002-11-30,2002-12-02,aapl,1.0,-0.0206472902
2002-12-02,2002-12-03,aapl,1.0,-0.0013172762
2002-12-03,2002-12-04,aapl,1.0,-0.0125332639
2002-12-04,2002-12-05,aapl,1.0,-0.0227107342
2002-12-05,2002-12-06,aapl,1.0,0.0218716341
2002-12-06,2002-12-09,aapl,1.0,-0.0133758799
2002-12-09,2002-12-10,aapl,1.0,0.035931106
2002-12-10,2002-12-11,aapl,1.0,0.013743026
2002-12-11,2002-12-12,aapl,1.0,-0.0193668731
2002-12-12,2002-12-13,aapl,1.0,-0.0263332105
2002-12-13,2002-12-16,aapl,1.0,0.004058963
2002-12-16,2002-12-17,aapl,1.0,0.0154876862
2002-12-17,2002-12-18,aapl,1.0,-0.0338192464
2002-12-18,2002-12-19,aapl,1.0,-0.0253978262
2002-12-19,2002-12-20,aapl,1.0,-0.0042237975
2002-12-20,2002-12-23,aapl,1.0,0.0247525777
2002-12-23,2002-12-24,aapl,1.0,-0.0089701802
2002-12-24,2002-12-26,aapl,1.0,0.0027845731
2002-12-26,2002-12-27,aapl,1.0,-0.023613414
2002-12-27,2002-12-30,aapl,1.0,0.0007129622
2002-12-30,2002-12-31,aapl,1.0,0.0184795371
2002-12-31,2003-01-02,aapl,1.0,0.0327988908
2003-01-02,2003-01-03,aapl,1.0,0.0067541418
2003-01-03,2003-01-06,aapl,1.0,0.0
2003-01-06,2003-01-07,aapl,1.0,-0.0033523971
2003-01-07,2003-01-08,aapl,1.0,-0.020205471
2003-01-08,2003-01-09,aapl,1.0,0.0089366607
2003-01-09,2003-01-10,aapl,1.0,0.0027242135
2003-01-10,2003-01-13,aapl,1.0,-0.0061138823
2003-01-13,2003-01-14,aapl,1.0,-0.0013662571
2003-01-14,2003-01-15,aapl,1.0,-0.012319141
2003-01-15,2003-01-16,aapl,1.0,0.0131631705
2003-01-16,2003-01-17,aapl,1.0,-0.0355649787
2003-01-17,2003-01-21,aapl,1.0,-0.0056752689
