beginning_date,ending_date,identifier,weight,return
2017-08-25,2017-08-28,EN,0.2,0.0100710608
2017-08-25,2017-08-28,MA,0.2,0.0008039735
2017-08-25,2017-08-28,HC,0.2,-0.0022710172
2017-08-25,2017-08-28,IT,0.2,0.0055314856
2017-08-25,2017-08-28,CO,0.2,0.0070503055
2017-08-28,2017-08-29,EN,0.2,0.0089181285
2017-08-28,2017-08-29,MA,0.2,0.0084987725
2017-08-28,2017-08-29,HC,0.2,0.0081855213
2017-08-28,2017-08-29,IT,0.2,0.0048433484
2017-08-28,2017-08-29,CO,0.2,0.0101125089
2017-08-29,2017-08-30,EN,0.2,0.0027009493
2017-08-29,2017-08-30,MA,0.2,0.014181545
2017-08-29,2017-08-30,HC,0.2,0.0089874301
2017-08-29,2017-08-30,IT,0.2,0.0111276016
2017-08-29,2017-08-30,CO,0.2,0.0348320891
2017-08-30,2017-08-31,EN,0.2,0.0039787675
2017-08-30,2017-08-31,MA,0.2,0.0134457243
2017-08-30,2017-08-31,HC,0.2,0.0104994558
2017-08-30,2017-08-31,IT,0.2,0.0120645548
2017-08-30,2017-08-31,CO,0.2,0.000114513
2017-08-31,2017-09-01,EN,0.2,0.0003051199
2017-08-31,2017-09-01,MA,0.2,-0.0023964982
2017-08-31,2017-09-01,HC,0.2,-0.0021185047
2017-08-31,2017-09-01,IT,0.2,0.0002907193
2017-08-31,2017-09-01,CO,0.2,0.0001717061
2017-09-01,2017-09-05,EN,0.2,-0.012008332
2017-09-01,2017-09-05,MA,0.2,-0.0132685567
2017-09-01,2017-09-05,HC,0.2,-0.0094842845
2017-09-01,2017-09-05,IT,0.2,-0.0075572163
2017-09-01,2017-09-05,CO,0.2,-0.0012590203
2017-09-05,2017-09-06,EN,0.2,-0.0010489561
2017-09-05,2017-09-06,MA,0.2,0.0026210112
2017-09-05,2017-09-06,HC,0.2,-0.0006893531
2017-09-05,2017-09-06,IT,0.2,0.008024732
2017-09-05,2017-09-06,CO,0.2,0.0271028857
2017-09-06,2017-09-07,EN,0.2,-0.0040147551
2017-09-06,2017-09-07,MA,0.2,0.0120582748
2017-09-06,2017-09-07,HC,0.2,0.0087733804
2017-09-06,2017-09-07,IT,0.2,0.0065083539
2017-09-06,2017-09-07,CO,0.2,-0.0013947001
2017-09-07,2017-09-08,EN,0.2,-0.0163088699
2017-09-07,2017-09-08,MA,0.2,-0.0138544547
2017-09-07,2017-09-08,HC,0.2,-0.0100966898
2017-09-07,2017-09-08,IT,0.2,-0.0130477995
2017-09-07,2017-09-08,CO,0.2,-0.0144134181
2017-09-08,2017-09-11,EN,0.2,0.0180922071
2017-09-08,2017-09-11,MA,0.2,0.0124857783
2017-09-08,2017-09-11,HC,0.2,0.002784626
2017-09-08,2017-09-11,IT,0.2,0.0149751084
2017-09-08,2017-09-11,CO,0.2,0.030155353
2017-09-11,2017-09-12,EN,0.2,-0.0039624975
2017-09-11,2017-09-12,MA,0.2,0.0047241771
2017-09-11,2017-09-12,HC,0.2,0.0032182763
2017-09-11,2017-09-12,IT,0.2,-0.0031697937
2017-09-11,2017-09-12,CO,0.2,0.0187630037
2017-09-12,2017-09-13,EN,0.2,-0.0075223675
2017-09-12,2017-09-13,MA,0.2,0.017321702
2017-09-12,2017-09-13,HC,0.2,0.0032401209
2017-09-12,2017-09-13,IT,0.2,0.0005203525
2017-09-12,2017-09-13,CO,0.2,-0.0081555202
2017-09-13,2017-09-14,EN,0.2,-0.0085814352
2017-09-13,2017-09-14,MA,0.2,-0.0073929414
2017-09-13,2017-09-14,HC,0.2,-0.0106727809
2017-09-13,2017-09-14,IT,0.2,-0.0120774279
2017-09-13,2017-09-14,CO,0.2,-0.0054998612
2017-09-14,2017-09-15,EN,0.2,0.0101091064
2017-09-14,2017-09-15,MA,0.2,-0.0054625514
2017-09-14,2017-09-15,HC,0.2,-0.0052102155
2017-09-14,2017-09-15,IT,0.2,0.0039775164
2017-09-14,2017-09-15,CO,0.2,-0.0015331477
2017-09-15,2017-09-18,EN,0.2,-0.007568274
2017-09-15,2017-09-18,MA,0.2,-0.0127686957
2017-09-15,2017-09-18,HC,0.2,-0.0057481808
2017-09-15,2017-09-18,IT,0.2,-0.0094966688
2017-09-15,2017-09-18,CO,0.2,0.0124485272
2017-09-18,2017-09-19,EN,0.2,0.0003779118
2017-09-18,2017-09-19,MA,0.2,-0.0044447045
2017-09-18,2017-09-19,HC,0.2,0.0074426203
2017-09-18,2017-09-19,IT,0.2,0.0147639265
2017-09-18,2017-09-19,CO,0.2,0.0057415101
2017-09-19,2017-09-20,EN,0.2,-0.0167579064
2017-09-19,2017-09-20,MA,0.2,0.0034540973
2017-09-19,2017-09-20,HC,0.2,0.010598685
2017-09-19,2017-09-20,IT,0.2,-0.0020288131
2017-09-19,2017-09-20,CO,0.2,-0.0009155438
2017-09-20,2017-09-21,EN,0.2,-0.0171717278
2017-09-20,2017-09-21,MA,0.2,-0.008795664
2017-09-20,2017-09-21,HC,0.2,0.0009339576
2017-09-20,2017-09-21,IT,0.2,-0.0061566585
2017-09-20,2017-09-21,CO,0.2,0.0176271057
2017-09-21,2017-09-22,EN,0.2,-0.0097790328
2017-09-21,2017-09-22,MA,0.2,-0.009899904
2017-09-21,2017-09-22,HC,0.2,-0.0042040421
2017-09-21,2017-09-22,IT,0.2,-0.0033312861
2017-09-21,2017-09-22,CO,0.2,-0.0075749162
2017-09-22,2017-09-25,EN,0.2,-0.0088219325
2017-09-22,2017-09-25,MA,0.2,-0.0160297961
2017-09-22,2017-09-25,HC,0.2,-0.0081418665
2017-09-22,2017-09-25,IT,0.2,-0.0449747565
2017-09-22,2017-09-25,CO,0.2,-0.0469709248
2017-09-25,2017-09-26,EN,0.2,0.0172036768
2017-09-25,2017-09-26,MA,0.2,-0.0012661943
2017-09-25,2017-09-26,HC,0.2,0.0042238068
2017-09-25,2017-09-26,IT,0.2,0.0082274994
2017-09-25,2017-09-26,CO,0.2,0.004648568
2017-09-26,2017-09-27,EN,0.2,0.0071174042
2017-09-26,2017-09-27,MA,0.2,0.0130726334
2017-09-26,2017-09-27,HC,0.2,0.0212248063
2017-09-26,2017-09-27,IT,0.2,0.0211313939
2017-09-26,2017-09-27,CO,0.2,0.0144386011
2017-09-27,2017-09-28,EN,0.2,-0.0061598903
2017-09-27,2017-09-28,MA,0.2,0.0058157415
2017-09-27,2017-09-28,HC,0.2,0.0053044443
2017-09-27,2017-09-28,IT,0.2,0.0062619398
2017-09-27,2017-09-28,CO,0.2,-0.0069791958
2017-09-28,2017-09-30,EN,0.2,0.0054804096
2017-09-28,2017-09-30,MA,0.2,0.0051756875
2017-09-28,2017-09-30,HC,0.2,0.0101211816
2017-09-28,2017-09-30,IT,0.2,0.0126829492
2017-09-28,2017-09-30,CO,0.2,0.003597173
2017-09-30,2017-10-02,EN,0.2,-0.0020115208
2017-09-30,2017-10-02,MA,0.2,-0.0022468759
2017-09-30,2017-10-02,HC,0.2,-0.0060889743
2017-09-30,2017-10-02,IT,0.2,-0.0081933499
2017-09-30,2017-10-02,CO,0.2,-0.0239316871
2017-10-02,2017-10-03,EN,0.2,0.0043559574
2017-10-02,2017-10-03,MA,0.2,-0.002178918
2017-10-02,2017-10-03,HC,0.2,0.00474153
2017-10-02,2017-10-03,IT,0.2,0.002891403
2017-10-02,2017-10-03,CO,0.2,0.0123157336
2017-10-03,2017-10-04,EN,0.2,-0.0064733211
2017-10-03,2017-10-04,MA,0.2,0.0087242618
2017-10-03,2017-10-04,HC,0.2,-0.0063792696
2017-10-03,2017-10-04,IT,0.2,-0.0090610031
2017-10-03,2017-10-04,CO,0.2,0.0293542856
2017-10-04,2017-10-05,EN,0.2,0.0124447481
2017-10-04,2017-10-05,MA,0.2,0.0159511207
2017-10-04,2017-10-05,HC,0.2,0.0192081681
2017-10-04,2017-10-05,IT,0.2,0.0167439788
2017-10-04,2017-10-05,CO,0.2,0.0538899572
2017-10-05,2017-10-06,EN,0.2,-0.0005791463
2017-10-05,2017-10-06,MA,0.2,0.0089004548
2017-10-05,2017-10-06,HC,0.2,0.0092065417
2017-10-05,2017-10-06,IT,0.2,0.0057812811
2017-10-05,2017-10-06,CO,0.2,0.0186738253
2017-10-06,2017-10-09,EN,0.2,0.0034769958
2017-10-06,2017-10-09,MA,0.2,0.0014248352
2017-10-06,2017-10-09,HC,0.2,-0.0019307889
2017-10-06,2017-10-09,IT,0.2,0.0015676742
2017-10-06,2017-10-09,CO,0.2,-0.0058075403
2017-10-09,2017-10-10,EN,0.2,0.0003849827
2017-10-09,2017-10-10,MA,0.2,-0.0038244362
2017-10-09,2017-10-10,HC,0.2,-0.0045035294
2017-10-09,2017-10-10,IT,0.2,-0.0052754021
2017-10-09,2017-10-10,CO,0.2,-0.0090922605
2017-10-10,2017-10-11,EN,0.2,0.0041696301
2017-10-10,2017-10-11,MA,0.2,0.0079011221
2017-10-10,2017-10-11,HC,0.2,0.0171190713
2017-10-10,2017-10-11,IT,0.2,0.0067020653
2017-10-10,2017-10-11,CO,0.2,-0.0006664183
2017-10-11,2017-10-12,EN,0.2,-0.00351314
2017-10-11,2017-10-12,MA,0.2,0.0059598223
2017-10-11,2017-10-12,HC,0.2,-0.0014354907
2017-10-11,2017-10-12,IT,0.2,-0.0010998621
2017-10-11,2017-10-12,CO,0.2,0.0046678824
2017-10-12,2017-10-13,EN,0.2,0.0063458007
2017-10-12,2017-10-13,MA,0.2,0.0020080964
2017-10-12,2017-10-13,HC,0.2,0.0018728445
2017-10-12,2017-10-13,IT,0.2,0.0068965352
2017-10-12,2017-10-13,CO,0.2,0.0185336714
2017-10-13,2017-10-16,EN,0.2,0.01840908
2017-10-13,2017-10-16,MA,0.2,0.0033900729
2017-10-13,2017-10-16,HC,0.2,0.0023441377
2017-10-13,2017-10-16,IT,0.2,0.0044894756
2017-10-13,2017-10-16,CO,0.2,0.0159907118
2017-10-16,2017-10-17,EN,0.2,0.0036901713
2017-10-16,2017-10-17,MA,0.2,0.0027724161
2017-10-16,2017-10-17,HC,0.2,0.0001815058
2017-10-16,2017-10-17,IT,0.2,0.0091106334
2017-10-16,2017-10-17,CO,0.2,-0.0157884205
2017-10-17,2017-10-18,EN,0.2,-0.0044244546
2017-10-17,2017-10-18,MA,0.2,-0.012020305
2017-10-17,2017-10-18,HC,0.2,0.0006349242
2017-10-17,2017-10-18,IT,0.2,-0.0004542335
2017-10-17,2017-10-18,CO,0.2,-0.0197513662
2017-10-18,2017-10-19,EN,0.2,-0.0236604136
2017-10-18,2017-10-19,MA,0.2,-0.0104212023
2017-10-18,2017-10-19,HC,0.2,-0.0084205291
2017-10-18,2017-10-19,IT,0.2,-0.0083508655
2017-10-18,2017-10-19,CO,0.2,-0.0020966985
2017-10-19,2017-10-20,EN,0.2,0.0017305547
2017-10-19,2017-10-20,MA,0.2,-0.0037502431
2017-10-19,2017-10-20,HC,0.2,0.0038092336
2017-10-19,2017-10-20,IT,0.2,0.0024060542
2017-10-19,2017-10-20,CO,0.2,-0.0049710511
2017-10-20,2017-10-23,EN,0.2,-0.0005120326
2017-10-20,2017-10-23,MA,0.2,-0.0168988321
2017-10-20,2017-10-23,HC,0.2,-0.0199858174
2017-10-20,2017-10-23,IT,0.2,-0.0212024354
2017-10-20,2017-10-23,CO,0.2,-0.0087041739
2017-10-23,2017-10-24,EN,0.2,0.0059554538
2017-10-23,2017-10-24,MA,0.2,0.0099347937
2017-10-23,2017-10-24,HC,0.2,0.0021580839
2017-10-23,2017-10-24,IT,0.2,0.0030945946
2017-10-23,2017-10-24,CO,0.2,0.0184444486
2017-10-24,2017-10-25,EN,0.2,-0.0043923072
2017-10-24,2017-10-25,MA,0.2,-0.0030637973
2017-10-24,2017-10-25,HC,0.2,0.0028746814
2017-10-24,2017-10-25,IT,0.2,-0.0069848794
2017-10-24,2017-10-25,CO,0.2,-0.0114784203
2017-10-25,2017-10-26,EN,0.2,0.0063937549
2017-10-25,2017-10-26,MA,0.2,-0.0004934079
2017-10-25,2017-10-26,HC,0.2,-0.0007911343
2017-10-25,2017-10-26,IT,0.2,0.0001758503
2017-10-25,2017-10-26,CO,0.2,0.0074315034
2017-10-26,2017-10-27,EN,0.2,0.0358297874
2017-10-26,2017-10-27,MA,0.2,0.1321638113
2017-10-26,2017-10-27,HC,0.2,0.0480279408
2017-10-26,2017-10-27,IT,0.2,0.0424895592
2017-10-26,2017-10-27,CO,0.2,0.0221811712
2017-10-27,2017-10-30,EN,0.2,0.0225084412
2017-10-27,2017-10-30,MA,0.2,0.0089922145
2017-10-27,2017-10-30,HC,0.2,-0.0021191972
2017-10-27,2017-10-30,IT,0.2,0.0111872818
2017-10-27,2017-10-30,CO,0.2,-0.005863477
2017-10-30,2017-10-31,EN,0.2,0.0139153582
2017-10-30,2017-10-31,MA,0.2,-0.0050141712
2017-10-30,2017-10-31,HC,0.2,-0.0004620648
2017-10-30,2017-10-31,IT,0.2,0.0010563489
2017-10-30,2017-10-31,CO,0.2,-0.0097797171
2017-10-31,2017-11-01,EN,0.2,-0.0127186116
2017-10-31,2017-11-01,MA,0.2,-0.0014476301
2017-10-31,2017-11-01,HC,0.2,0.0087149982
2017-10-31,2017-11-01,IT,0.2,0.0144396311
2017-10-31,2017-11-01,CO,0.2,0.0079927067
2017-11-01,2017-11-02,EN,0.2,0.0073097435
2017-11-01,2017-11-02,MA,0.2,-0.0085713176
2017-11-01,2017-11-02,HC,0.2,0.0000779679
2017-11-01,2017-11-02,IT,0.2,-0.0204752119
2017-11-01,2017-11-02,CO,0.2,0.0066667037
2017-11-02,2017-11-03,EN,0.2,0.0261141426
2017-11-02,2017-11-03,MA,0.2,0.015883521
2017-11-02,2017-11-03,HC,0.2,0.0067279242
2017-11-02,2017-11-03,IT,0.2,0.0
2017-11-02,2017-11-03,CO,0.2,0.0034617056
2017-11-03,2017-11-06,EN,0.2,0.0101449833
2017-11-03,2017-11-06,MA,0.2,0.0081503976
2017-11-03,2017-11-06,HC,0.2,-0.0063730508
2017-11-03,2017-11-06,IT,0.2,0.0069863479
2017-11-03,2017-11-06,CO,0.2,0.0006000219
2017-11-06,2017-11-07,EN,0.2,0.0032137908
2017-11-06,2017-11-07,MA,0.2,0.0022397466
2017-11-06,2017-11-07,HC,0.2,0.007242459
2017-11-06,2017-11-07,IT,0.2,0.0004440825
2017-11-06,2017-11-07,CO,0.2,-0.0211862559
2017-11-07,2017-11-08,EN,0.2,0.0081803411
2017-11-07,2017-11-08,MA,0.2,0.0086451798
2017-11-07,2017-11-08,HC,0.2,0.0063097019
2017-11-07,2017-11-08,IT,0.2,-0.003828024
2017-11-07,2017-11-08,CO,0.2,0.0028077138
2017-11-08,2017-11-09,EN,0.2,-0.0020427064
2017-11-08,2017-11-09,MA,0.2,-0.0033101475
2017-11-08,2017-11-09,HC,0.2,-0.008260818
2017-11-08,2017-11-09,IT,0.2,-0.0014479584
2017-11-08,2017-11-09,CO,0.2,-0.0129302001
2017-11-09,2017-11-10,EN,0.2,-0.00330939
2017-11-09,2017-11-10,MA,0.2,-0.0033476955
2017-11-09,2017-11-10,HC,0.2,-0.0030933057
2017-11-09,2017-11-10,IT,0.2,-0.0046848946
2017-11-09,2017-11-10,CO,0.2,-0.0096956662
2017-11-10,2017-11-13,EN,0.2,-0.0040076531
2017-11-10,2017-11-13,MA,0.2,0.0033944652
2017-11-10,2017-11-13,HC,0.2,-0.0022566777
2017-11-10,2017-11-13,IT,0.2,0.0017370302
2017-11-10,2017-11-13,CO,0.2,0.0159358269
2017-11-13,2017-11-14,EN,0.2,-0.0151176365
2017-11-13,2017-11-14,MA,0.2,0.0067925848
2017-11-13,2017-11-14,HC,0.2,0.000243739
2017-11-13,2017-11-14,IT,0.2,-0.0039155965
2017-11-13,2017-11-14,CO,0.2,0.0032294693
2017-11-14,2017-11-15,EN,0.2,-0.0131901756
2017-11-14,2017-11-15,MA,0.2,-0.0089282521
2017-11-14,2017-11-15,HC,0.2,-0.0049609655
2017-11-14,2017-11-15,IT,0.2,-0.0006739794
2017-11-14,2017-11-15,CO,0.2,-0.018343526
2017-11-15,2017-11-16,EN,0.2,0.0119471567
2017-11-15,2017-11-16,MA,0.2,0.0094080676
2017-11-15,2017-11-16,HC,0.2,0.0113525829
2017-11-15,2017-11-16,IT,0.2,0.0092161476
2017-11-15,2017-11-16,CO,0.2,0.017645219
2017-11-16,2017-11-17,EN,0.2,-0.0055526712
2017-11-16,2017-11-17,MA,0.2,-0.0065154652
2017-11-16,2017-11-17,HC,0.2,-0.0129879266
2017-11-16,2017-11-17,IT,0.2,-0.0032853239
2017-11-16,2017-11-17,CO,0.2,-0.0118152403
2017-11-17,2017-11-20,EN,0.2,-0.0009987602
2017-11-17,2017-11-20,MA,0.2,-0.0031596476
2017-11-17,2017-11-20,HC,0.2,-0.0006966916
2017-11-17,2017-11-20,IT,0.2,-0.0014524031
2017-11-17,2017-11-20,CO,0.2,0.0046584326
2017-11-20,2017-11-21,EN,0.2,0.018590209
2017-11-20,2017-11-21,MA,0.2,0.0117019367
2017-11-20,2017-11-21,HC,0.2,0.0158192433
2017-11-20,2017-11-21,IT,0.2,0.0174554693
2017-11-20,2017-11-21,CO,0.2,0.0109736711
2017-11-21,2017-11-22,EN,0.2,0.0105120166
2017-11-21,2017-11-22,MA,0.2,0.0146293504
2017-11-21,2017-11-22,HC,0.2,0.0014210208
2017-11-21,2017-11-22,IT,0.2,-0.0054437585
2017-11-21,2017-11-22,CO,0.2,0.0004587046
2017-11-22,2017-11-24,EN,0.2,0.0000567932
2017-11-22,2017-11-24,MA,0.2,0.0258095872
2017-11-22,2017-11-24,HC,0.2,0.0044885549
2017-11-22,2017-11-24,IT,0.2,0.0105600631
2017-11-22,2017-11-24,CO,0.2,-0.0029034602
2017-11-24,2017-11-27,EN,0.2,-0.0050293738
2017-11-24,2017-11-27,MA,0.2,0.0082883788
2017-11-24,2017-11-27,HC,0.2,0.0130692637
2017-11-24,2017-11-27,IT,0.2,0.001367795
2017-11-24,2017-11-27,CO,0.2,-0.0035759742
2017-11-27,2017-11-28,EN,0.2,-0.0058588861
2017-11-27,2017-11-28,MA,0.2,-0.00186481
2017-11-27,2017-11-28,HC,0.2,-0.0064503308
2017-11-27,2017-11-28,IT,0.2,-0.0033328212
2017-11-27,2017-11-28,CO,0.2,0.0211740044
2017-11-28,2017-11-29,EN,0.2,-0.0207432262
2017-11-28,2017-11-29,MA,0.2,-0.0270861402
2017-11-28,2017-11-29,HC,0.2,-0.0245844227
2017-11-28,2017-11-29,IT,0.2,-0.0399627177
2017-11-28,2017-11-29,CO,0.2,-0.0553770418
2017-11-29,2017-11-30,EN,0.2,0.0139839607
2017-11-29,2017-11-30,MA,0.2,0.0133302691
2017-11-29,2017-11-30,HC,0.2,-0.0002447147
2017-11-29,2017-11-30,IT,0.2,0.0117055548
2017-11-29,2017-11-30,CO,0.2,-0.0030294557
2017-11-30,2017-12-01,EN,0.2,-0.0046552012
2017-11-30,2017-12-01,MA,0.2,-0.0122371141
2017-11-30,2017-12-01,HC,0.2,-0.0110044014
2017-11-30,2017-12-01,IT,0.2,-0.0117394398
2017-11-30,2017-12-01,CO,0.2,-0.0040515753
2017-12-01,2017-12-04,EN,0.2,-0.007307523
2017-12-01,2017-12-04,MA,0.2,-0.0244332942
2017-12-01,2017-12-04,HC,0.2,-0.0113743439
2017-12-01,2017-12-04,IT,0.2,-0.020730964
2017-12-01,2017-12-04,CO,0.2,-0.0148807083
2017-12-04,2017-12-05,EN,0.2,-0.0009422043
2017-12-04,2017-12-05,MA,0.2,0.0067198824
2017-12-04,2017-12-05,HC,0.2,0.0064785837
2017-12-04,2017-12-05,IT,0.2,0.0079313723
2017-12-04,2017-12-05,CO,0.2,0.0009237852
2017-12-05,2017-12-06,EN,0.2,-0.003714083
2017-12-05,2017-12-06,MA,0.2,0.0094431612
2017-12-05,2017-12-06,HC,0.2,0.0131621952
2017-12-05,2017-12-06,IT,0.2,0.0186888919
2017-12-05,2017-12-06,CO,0.2,0.0059171397
2017-12-06,2017-12-07,EN,0.2,0.0018342335
2017-12-06,2017-12-07,MA,0.2,0.0064563341
2017-12-06,2017-12-07,HC,0.2,0.0123235424
2017-12-06,2017-12-07,IT,0.2,0.0231738761
2017-12-06,2017-12-07,CO,0.2,-0.0005396983
2017-12-07,2017-12-08,EN,0.2,0.0002956195
2017-12-07,2017-12-08,MA,0.2,0.0019055232
2017-12-07,2017-12-08,HC,0.2,0.0059363827
2017-12-07,2017-12-08,IT,0.2,-0.0063284238
2017-12-07,2017-12-08,CO,0.2,0.0180345378
2017-12-08,2017-12-11,EN,0.2,0.0194837536
2017-12-08,2017-12-11,MA,0.2,0.0059552613
2017-12-08,2017-12-11,HC,0.2,0.0039052965
2017-12-08,2017-12-11,IT,0.2,0.0002234926
2017-12-08,2017-12-11,CO,0.2,-0.0123050395
2017-12-11,2017-12-12,EN,0.2,-0.0056174639
2017-12-11,2017-12-12,MA,0.2,-0.0032850414
2017-12-11,2017-12-12,HC,0.2,-0.0005955632
2017-12-11,2017-12-12,IT,0.2,-0.0116174816
2017-12-11,2017-12-12,CO,0.2,-0.0026313258
2017-12-12,2017-12-13,EN,0.2,0.003319659
2017-12-12,2017-12-13,MA,0.2,-0.0008154051
2017-12-12,2017-12-13,HC,0.2,0.000124947
2017-12-12,2017-12-13,IT,0.2,0.0075723186
2017-12-12,2017-12-13,CO,0.2,0.0114682869
2017-12-13,2017-12-14,EN,0.2,-0.0002904634
2017-12-13,2017-12-14,MA,0.2,0.0087017813
2017-12-13,2017-12-14,HC,0.2,0.0082067627
2017-12-13,2017-12-14,IT,0.2,0.0005047682
2017-12-13,2017-12-14,CO,0.2,0.0090492758
2017-12-14,2017-12-15,EN,0.2,0.0101615735
2017-12-14,2017-12-15,MA,0.2,0.0041557998
2017-12-14,2017-12-15,HC,0.2,0.0143353933
2017-12-14,2017-12-15,IT,0.2,0.0100341857
2017-12-14,2017-12-15,CO,0.2,0.0029541969
2017-12-15,2017-12-18,EN,0.2,0.0140827621
2017-12-15,2017-12-18,MA,0.2,0.0097019623
2017-12-15,2017-12-18,HC,0.2,0.0121688626
2017-12-15,2017-12-18,IT,0.2,0.0035520387
2017-12-15,2017-12-18,CO,0.2,0.0015779669
2017-12-18,2017-12-19,EN,0.2,-0.010656439
2017-12-18,2017-12-19,MA,0.2,-0.0026877631
2017-12-18,2017-12-19,HC,0.2,-0.0059973273
2017-12-18,2017-12-19,IT,0.2,-0.007244844
2017-12-18,2017-12-19,CO,0.2,-0.0178552354
2017-12-19,2017-12-20,EN,0.2,-0.0010883323
2017-12-19,2017-12-20,MA,0.2,-0.0082197606
2017-12-19,2017-12-20,HC,0.2,-0.0053517208
2017-12-19,2017-12-20,IT,0.2,-0.0090244997
2017-12-19,2017-12-20,CO,0.2,0.0096246552
2017-12-20,2017-12-21,EN,0.2,0.0037854659
2017-12-20,2017-12-21,MA,0.2,-0.0024286536
2017-12-20,2017-12-21,HC,0.2,-0.0012395303
2017-12-20,2017-12-21,IT,0.2,-0.0024735006
2017-12-20,2017-12-21,CO,0.2,-0.0010592744
2017-12-21,2017-12-22,EN,0.2,0.0
2017-12-21,2017-12-22,MA,0.2,-0.0054479162
2017-12-21,2017-12-22,HC,0.2,-0.0033000003
2017-12-21,2017-12-22,IT,0.2,-0.001408793
2017-12-21,2017-12-22,CO,0.2,0.0069982364
2017-12-22,2017-12-26,EN,0.2,-0.0253700681
2017-12-22,2017-12-26,MA,0.2,0.0071895989
2017-12-22,2017-12-26,HC,0.2,-0.0031882941
2017-12-22,2017-12-26,IT,0.2,-0.0068283981
2017-12-22,2017-12-26,CO,0.2,-0.0114773503
2017-12-26,2017-12-27,EN,0.2,0.0001757119
2017-12-26,2017-12-27,MA,0.2,0.0046738112
2017-12-26,2017-12-27,HC,0.2,-0.0069743467
2017-12-26,2017-12-27,IT,0.2,0.0092617626
2017-12-26,2017-12-27,CO,0.2,-0.0080953827
2017-12-27,2017-12-28,EN,0.2,0.0028141165
2017-12-27,2017-12-28,MA,0.2,0.0032480393
2017-12-27,2017-12-28,HC,0.2,-0.0011720697
2017-12-27,2017-12-28,IT,0.2,0.0016890884
2017-12-27,2017-12-28,CO,0.2,0.0347401258
2017-12-28,2017-12-31,EN,0.2,-0.0108138707
2017-12-28,2017-12-31,MA,0.2,-0.0140207572
2017-12-28,2017-12-31,HC,0.2,-0.0016601179
2017-12-28,2017-12-31,IT,0.2,-0.0082059224
2017-12-28,2017-12-31,CO,0.2,-0.0038918581
2017-12-31,2018-01-02,EN,0.2,0.017904513
2017-12-31,2018-01-02,MA,0.2,0.016708444
2017-12-31,2018-01-02,HC,0.2,0.0177752353
2017-12-31,2018-01-02,IT,0.2,0.0281082624
2017-12-31,2018-01-02,CO,0.2,0.0474578052
2018-01-02,2018-01-03,EN,0.2,-0.000173988
2018-01-02,2018-01-03,MA,0.2,0.0127753104
2018-01-02,2018-01-03,HC,0.2,0.0164131559
2018-01-02,2018-01-03,IT,0.2,0.0179142959
2018-01-02,2018-01-03,CO,0.2,0.0197940796
2018-01-03,2018-01-04,EN,0.2,0.0046446471
2018-01-03,2018-01-04,MA,0.2,0.0044760129
2018-01-03,2018-01-04,HC,0.2,0.0036212982
2018-01-03,2018-01-04,IT,0.2,-0.0018411531
2018-01-03,2018-01-04,CO,0.2,0.0028285873
2018-01-04,2018-01-05,EN,0.2,0.0113855152
2018-01-04,2018-01-05,MA,0.2,0.0161625165
2018-01-04,2018-01-05,HC,0.2,0.0145710622
2018-01-04,2018-01-05,IT,0.2,0.0136711601
2018-01-04,2018-01-05,CO,0.2,0.0212031343
2018-01-05,2018-01-08,EN,0.2,-0.0037142562
2018-01-05,2018-01-08,MA,0.2,0.0144246788
2018-01-05,2018-01-08,HC,0.2,0.0042731614
2018-01-05,2018-01-08,IT,0.2,0.0076531853
2018-01-05,2018-01-08,CO,0.2,0.0098099791
2018-01-08,2018-01-09,EN,0.2,-0.0001150958
2018-01-08,2018-01-09,MA,0.2,0.0046757096
2018-01-08,2018-01-09,HC,0.2,-0.0006143133
2018-01-08,2018-01-09,IT,0.2,-0.0021776661
2018-01-08,2018-01-09,CO,0.2,-0.0129215065
2018-01-09,2018-01-10,EN,0.2,-0.0002289206
2018-01-09,2018-01-10,MA,0.2,0.0013012055
2018-01-09,2018-01-10,HC,0.2,-0.0032993859
2018-01-09,2018-01-10,IT,0.2,-0.0001596852
2018-01-09,2018-01-10,CO,0.2,0.0153361366
2018-01-10,2018-01-11,EN,0.2,0.0056798283
2018-01-10,2018-01-11,MA,0.2,0.0178182825
2018-01-10,2018-01-11,HC,0.2,0.0026391957
2018-01-10,2018-01-11,IT,0.2,-0.0003726041
2018-01-10,2018-01-11,CO,0.2,0.0222096797
2018-01-11,2018-01-12,EN,0.2,0.0103263398
2018-01-11,2018-01-12,MA,0.2,0.0223392316
2018-01-11,2018-01-12,HC,0.2,0.0151421588
2018-01-11,2018-01-12,IT,0.2,-0.0447355868
2018-01-11,2018-01-12,CO,0.2,0.0183667379
2018-01-12,2018-01-16,EN,0.2,-0.0050820238
2018-01-12,2018-01-16,MA,0.2,-0.0002605872
2018-01-12,2018-01-16,HC,0.2,-0.0004454888
2018-01-12,2018-01-16,IT,0.2,-0.0054635492
2018-01-12,2018-01-16,CO,0.2,0.0013560686
2018-01-16,2018-01-17,EN,0.2,0.0165161654
2018-01-16,2018-01-17,MA,0.2,-0.0075563086
2018-01-16,2018-01-17,HC,0.2,0.0091106433
2018-01-16,2018-01-17,IT,0.2,-0.0044284509
2018-01-16,2018-01-17,CO,0.2,-0.0181916616
2018-01-17,2018-01-18,EN,0.2,0.0008933695
2018-01-17,2018-01-18,MA,0.2,-0.0012972916
2018-01-17,2018-01-18,HC,0.2,-0.0019346788
