Ending_Date,10.ret,15.ret,35.ret,45.ret,50.ret,10.wgt,15.wgt,35.wgt,45.wgt,50.wgt,Beginning_Date
2019-08-26,0.0189990628,0.011002319,0.0152872184,0.0146835733,0.0121466117,0.2,0.2,0.2,0.2,0.2,2019-08-23
2019-08-27,-0.0112837769,-0.0039799125,-0.0008983168,0.005211837,-0.0133907792,0.2,0.2,0.2,0.2,0.2,2019-08-26
2019-08-28,0.0067104388,0.0013735968,0.0027229826,0.0025371798,0.0025426596,0.2,0.2,0.2,0.2,0.2,2019-08-27
2019-08-29,0.0169319019,0.012554889,0.0186419219,0.0209617489,0.0171710935,0.2,0.2,0.2,0.2,0.2,2019-08-28
2019-08-31,-0.0012917846,-0.0056594357,-0.0039821108,0.0005388264,-0.0102095788,0.2,0.2,0.2,0.2,0.2,2019-08-29
2019-09-03,-0.0145637886,0.0076282349,-0.0165895187,-0.0176657311,-0.0151829496,0.2,0.2,0.2,0.2,0.2,2019-08-31
2019-09-04,0.0169666209,0.0060229013,0.0111435564,0.0260430895,0.00770846,0.2,0.2,0.2,0.2,0.2,2019-09-03
2019-09-05,0.0195516112,0.0222701616,0.0253680067,0.0200918947,0.0059344506,0.2,0.2,0.2,0.2,0.2,2019-09-04
2019-09-06,-9.39578e-05,-0.0039169905,-0.0053245412,-0.0178626839,-0.010502938,0.2,0.2,0.2,0.2,0.2,2019-09-05
2019-09-09,0.0042671454,-0.001178087,-0.0004315132,0.0067736532,0.0143708265,0.2,0.2,0.2,0.2,0.2,2019-09-06
2019-09-10,0.0118132055,-0.0058972991,0.0013201201,-0.013721181,-0.0215737113,0.2,0.2,0.2,0.2,0.2,2019-09-09
2019-09-11,0.0317948166,0.0013402725,0.011749584,0.0124617808,0.0009722518,0.2,0.2,0.2,0.2,0.2,2019-09-10
2019-09-12,-0.0022360593,0.0112781738,0.0115394148,-0.0054114382,0.0020466797,0.2,0.2,0.2,0.2,0.2,2019-09-11
2019-09-13,-0.0194539868,-0.0022835833,0.0043021934,-0.0014935209,0.0183134003,0.2,0.2,0.2,0.2,0.2,2019-09-12
2019-09-16,0.005257122,-0.0171257574,-0.0066636873,-0.0051819378,0.0004759975,0.2,0.2,0.2,0.2,0.2,2019-09-13
2019-09-17,0.0036380869,0.0081368281,-0.0017460923,0.0099882054,0.0146454091,0.2,0.2,0.2,0.2,0.2,2019-09-16
2019-09-18,0.0093792956,-0.002792805,0.00265221,0.0003190138,-0.0235767194,0.2,0.2,0.2,0.2,0.2,2019-09-17
2019-09-19,-0.0081249137,0.0022228368,0.0051119749,0.010630375,-0.0170119066,0.2,0.2,0.2,0.2,0.2,2019-09-18
2019-09-20,-0.014618287,-0.0150095725,-0.0070880671,-0.0011045318,-0.0553035791,0.2,0.2,0.2,0.2,0.2,2019-09-19
2019-09-23,0.004546968,-0.0049382529,0.0033335529,-0.0163743794,-0.0178392856,0.2,0.2,0.2,0.2,0.2,2019-09-20
2019-09-24,-0.0047550073,-0.0244720962,-0.0123740949,-0.0296542427,-0.0426068612,0.2,0.2,0.2,0.2,0.2,2019-09-23
2019-09-25,0.0153896102,0.0153421095,0.0227772571,0.0083848917,0.0399073169,0.2,0.2,0.2,0.2,0.2,2019-09-24
2019-09-26,-0.0051577752,-0.0161112414,-0.0041154613,-0.0147156197,-0.0054391027,0.2,0.2,0.2,0.2,0.2,2019-09-25
2019-09-27,-0.0048659066,-0.0082708491,-0.0131304204,-0.0167119859,-0.0008735369,0.2,0.2,0.2,0.2,0.2,2019-09-26
2019-09-30,0.0235355108,0.0060622172,-0.0049710727,0.0055335789,0.0172571415,0.2,0.2,0.2,0.2,0.2,2019-09-27
2019-10-01,0.0027679099,-0.000149783,-0.011402784,-0.0127470765,0.0073237856,0.2,0.2,0.2,0.2,0.2,2019-09-30
2019-10-02,-0.0250676638,-0.012917376,-0.0236245961,-0.0068823855,-0.0057496397,0.2,0.2,0.2,0.2,0.2,2019-10-01
2019-10-03,0.008494589,0.0065315416,0.0095186686,0.0273768558,0.0004476929,0.2,0.2,0.2,0.2,0.2,2019-10-02
2019-10-04,0.0280317059,0.008831926,0.0178224531,0.0059649737,0.0173038029,0.2,0.2,0.2,0.2,0.2,2019-10-03
2019-10-07,0.0002203411,-0.0040179915,-0.0010918427,-0.0042671747,0.0061218625,0.2,0.2,0.2,0.2,0.2,2019-10-04
2019-10-08,-0.011714856,-0.0156696149,-0.0153599941,-0.0107412828,-0.0136267228,0.2,0.2,0.2,0.2,0.2,2019-10-07
2019-10-09,0.0117201185,0.0096628592,0.01108374,0.0118143693,-0.0117834014,0.2,0.2,0.2,0.2,0.2,2019-10-08
2019-10-10,0.0134784223,-0.0010046757,0.0052897667,0.001000836,0.0484058321,0.2,0.2,0.2,0.2,0.2,2019-10-09
2019-10-11,0.0265982726,0.0067780473,0.0056094833,0.0231072767,0.00873496,0.2,0.2,0.2,0.2,0.2,2019-10-10
2019-10-14,-0.0014394297,0.0026040696,0.001390421,-0.0049405877,0.009189574,0.2,0.2,0.2,0.2,0.2,2019-10-11
2019-10-15,-0.0023317751,0.0178239326,0.0212547914,0.0306089648,-0.0044828872,0.2,0.2,0.2,0.2,0.2,2019-10-14
2019-10-16,-0.0040369034,0.0056863243,0.0005068013,0.0034941038,0.0071415964,0.2,0.2,0.2,0.2,0.2,2019-10-15
2019-10-17,0.0038827972,0.0056542587,0.0075825866,0.0044314763,0.0246961274,0.2,0.2,0.2,0.2,0.2,2019-10-16
2019-10-18,0.0048026676,-0.0167665876,-0.0060491083,-0.0238457037,-0.061530656,0.2,0.2,0.2,0.2,0.2,2019-10-17
2019-10-21,0.017342575,0.016016905,0.0005298658,0.0210383747,0.0099891032,0.2,0.2,0.2,0.2,0.2,2019-10-18
2019-10-22,-0.0022867898,-0.0111611185,-0.0026882726,-0.0391020476,-0.0408559103,0.2,0.2,0.2,0.2,0.2,2019-10-21
2019-10-23,0.0134188642,-0.0020161792,0.0131397107,0.0208950733,0.0171734468,0.2,0.2,0.2,0.2,0.2,2019-10-22
2019-10-24,0.0016450655,0.0105608865,0.0014771867,0.0012356199,0.0008479043,0.2,0.2,0.2,0.2,0.2,2019-10-23
2019-10-25,0.0123164037,-0.0109222211,0.0032831463,0.0081016885,0.0195948704,0.2,0.2,0.2,0.2,0.2,2019-10-24
2019-10-28,0.0100168183,0.0089420891,0.0196580549,0.0080365787,0.0182066971,0.2,0.2,0.2,0.2,0.2,2019-10-25
2019-10-29,-0.0231278739,-0.0080862793,-0.0212247982,-0.0004751857,-0.0023060879,0.2,0.2,0.2,0.2,0.2,2019-10-28
2019-10-30,-0.0001232287,0.0098030695,-0.0010533908,-0.005599239,0.0364141427,0.2,0.2,0.2,0.2,0.2,2019-10-29
2019-10-31,0.022609378,-0.0018707553,-0.0009355201,0.0180610701,-0.0138617546,0.2,0.2,0.2,0.2,0.2,2019-10-30
2019-11-01,0.0283808509,0.0083189627,0.0108165076,0.0102791484,-0.0020876312,0.2,0.2,0.2,0.2,0.2,2019-10-31
2019-11-04,0.0065671141,0.0073795731,0.0138410731,0.0056812951,0.0210940617,0.2,0.2,0.2,0.2,0.2,2019-11-01
2019-11-05,-0.0014368466,-0.0016346468,0.0005111589,-0.0020542618,-0.016492477,0.2,0.2,0.2,0.2,0.2,2019-11-04
2019-11-06,0.0004276001,-0.00329692,-0.0001780938,-0.0142548126,0.0019442335,0.2,0.2,0.2,0.2,0.2,2019-11-05
2019-11-07,0.0115413079,-0.0042153981,0.0132064484,-0.0058993075,0.0033958592,0.2,0.2,0.2,0.2,0.2,2019-11-06
2019-11-08,0.0027369634,-0.0012974493,0.0019176369,0.002205655,0.0069067927,0.2,0.2,0.2,0.2,0.2,2019-11-07
2019-11-11,0.0079187666,-0.0079680839,-0.0092878983,-0.0064451224,0.0089514878,0.2,0.2,0.2,0.2,0.2,2019-11-08
2019-11-12,-0.0009152829,0.0035842846,-0.0003001983,0.0256315278,-0.0073763783,0.2,0.2,0.2,0.2,0.2,2019-11-11
2019-11-13,0.0095816498,-0.013998866,-0.0006159673,-0.0065819787,-0.0304784909,0.2,0.2,0.2,0.2,0.2,2019-11-12
2019-11-14,-0.0069195816,0.00084993,0.0103697458,-0.0002070768,0.0229946314,0.2,0.2,0.2,0.2,0.2,2019-11-13
2019-11-15,0.011879461,-0.0086116581,0.0178503613,0.0100958002,0.0186796622,0.2,0.2,0.2,0.2,0.2,2019-11-14
2019-11-18,0.0050423605,0.0074964548,-0.0106152074,0.0117887446,0.0255567521,0.2,0.2,0.2,0.2,0.2,2019-11-15
2019-11-19,-0.003032901,0.0001483625,-0.0039676084,0.0097265407,9.91466e-05,0.2,0.2,0.2,0.2,0.2,2019-11-18
2019-11-20,-0.0116414261,-0.004142043,-0.0094340575,-0.0090809179,0.008460005,0.2,0.2,0.2,0.2,0.2,2019-11-19
2019-11-21,-0.0044835862,-0.0061986948,-0.0013046175,0.0021264788,0.0213986063,0.2,0.2,0.2,0.2,0.2,2019-11-20
2019-11-22,-0.0008777001,0.0063469584,-0.0046182653,0.0044965994,-0.0038820349,0.2,0.2,0.2,0.2,0.2,2019-11-21
2019-11-25,0.0175337176,0.0161079461,0.0087622539,0.004878666,0.016329479,0.2,0.2,0.2,0.2,0.2,2019-11-22
2019-11-26,-0.0078087422,0.0130225811,0.0052498247,-0.0041042668,-0.0096973465,0.2,0.2,0.2,0.2,0.2,2019-11-25
2019-11-27,0.0134326346,0.0120037268,-0.0004263238,0.0152284564,0.0110083604,0.2,0.2,0.2,0.2,0.2,2019-11-26
2019-11-30,-0.0022030481,-0.0097387208,-0.0061157648,-0.0017821817,-0.0040198431,0.2,0.2,0.2,0.2,0.2,2019-11-27
2019-12-02,-0.0115622872,-0.0106619178,-0.0115252404,-0.0096211004,-0.0148414586,0.2,0.2,0.2,0.2,0.2,2019-11-30
2019-12-03,-0.0178299613,-0.0065334612,0.0041552613,-0.0044065675,-0.0123551943,0.2,0.2,0.2,0.2,0.2,2019-12-02
2019-12-04,0.0088263676,-0.0052374175,0.0195015825,-0.0005533165,-0.0060099174,0.2,0.2,0.2,0.2,0.2,2019-12-03
2019-12-05,0.0146709224,-0.0114784323,0.005747669,0.0032710793,-0.0047976536,0.2,0.2,0.2,0.2,0.2,2019-12-04
2019-12-06,0.0193162683,0.0063890391,0.0094041463,0.008477169,0.0148254011,0.2,0.2,0.2,0.2,0.2,2019-12-05
2019-12-09,-0.0140002924,-0.0011931927,0.0021930626,0.0014424047,-0.0157800749,0.2,0.2,0.2,0.2,0.2,2019-12-06
2019-12-10,0.005844283,-0.0058873556,0.0008187249,-0.0023344149,-0.0310082806,0.2,0.2,0.2,0.2,0.2,2019-12-09
2019-12-11,0.0085296228,0.0054679351,0.0002676921,0.0069199376,0.0198212256,0.2,0.2,0.2,0.2,0.2,2019-12-10
2019-12-12,0.0025483769,0.0066392034,0.0039032423,-0.0272421163,-0.0016391471,0.2,0.2,0.2,0.2,0.2,2019-12-11
2019-12-13,0.013593499,0.0003464656,-0.0018069575,-0.0134180689,0.0002010373,0.2,0.2,0.2,0.2,0.2,2019-12-12
2019-12-16,0.0171173941,0.0046964186,0.0098973876,0.0196280054,0.0191289496,0.2,0.2,0.2,0.2,0.2,2019-12-13
2019-12-17,0.0019655351,0.0121239929,-0.0044447862,0.002374753,0.0370468421,0.2,0.2,0.2,0.2,0.2,2019-12-16
2019-12-18,-0.0023895174,-0.0037025142,-0.0018448552,0.0207167329,0.0168631185,0.2,0.2,0.2,0.2,0.2,2019-12-17
2019-12-19,0.0010011284,0.0046243446,0.002528504,0.0175802562,0.035598547,0.2,0.2,0.2,0.2,0.2,2019-12-18
2019-12-20,-0.0020713799,-0.0032249589,-0.0047565282,0.0011647116,0.0140870287,0.2,0.2,0.2,0.2,0.2,2019-12-19
2019-12-23,0.0163184341,0.0036384505,-0.0005557017,-0.0005816783,-0.0112792753,0.2,0.2,0.2,0.2,0.2,2019-12-20
2019-12-24,0.0009506603,-0.0021137635,-0.0039144737,-0.0051411735,0.0003002285,0.2,0.2,0.2,0.2,0.2,2019-12-23
2019-12-26,0.0198400881,0.0444665155,0.0125337941,0.0130167965,-0.0017107062,0.2,0.2,0.2,0.2,0.2,2019-12-24
2019-12-27,-0.0003790901,0.0005511477,-0.0062554981,0.0014919183,-0.0106424811,0.2,0.2,0.2,0.2,0.2,2019-12-26
2019-12-30,0.0059349452,-0.0122526496,-0.011650334,-0.017731894,-0.0175635809,0.2,0.2,0.2,0.2,0.2,2019-12-27
2019-12-31,0.007306565,0.0005143848,0.0006585944,0.0041093961,0.000804212,0.2,0.2,0.2,0.2,0.2,2019-12-30
2020-01-02,0.0228163012,0.0271506104,0.0226997633,0.0220706144,0.0192848227,0.2,0.2,0.2,0.2,0.2,2019-12-31
2020-01-03,-0.0097218633,-0.0121390347,-0.0049072691,-0.0052911952,-0.0118553218,0.2,0.2,0.2,0.2,0.2,2020-01-02
2020-01-06,0.0079679863,0.0148855739,0.0246572335,0.0188336013,0.0304694473,0.2,0.2,0.2,0.2,0.2,2020-01-03
2020-01-07,-0.0047030352,0.0020916204,-0.0006240495,0.0021636439,-0.0151266616,0.2,0.2,0.2,0.2,0.2,2020-01-06
2020-01-08,0.0160865224,-0.0078086403,0.0078803968,0.0101380089,0.0257294324,0.2,0.2,0.2,0.2,0.2,2020-01-07
2020-01-09,0.0212406769,0.0047991748,0.0110444542,0.0143109414,-0.0106113482,0.2,0.2,0.2,0.2,0.2,2020-01-08
2020-01-10,0.0022609586,-0.0094105968,0.0069727043,-0.0010994766,-0.0196925931,0.2,0.2,0.2,0.2,0.2,2020-01-09
2020-01-13,0.0213640483,0.0043225782,0.0066445895,0.0176557495,0.0299955204,0.2,0.2,0.2,0.2,0.2,2020-01-10
2020-01-14,-0.0135031794,-0.0115582117,-0.0058017599,-0.0128430692,-0.0006786586,0.2,0.2,0.2,0.2,0.2,2020-01-13
2020-01-15,-0.0042857163,-0.0039691265,0.0058146088,0.0095407605,0.0011219844,0.2,0.2,0.2,0.2,0.2,2020-01-14
2020-01-16,0.0125265491,0.008549911,0.0086853809,0.0028035786,-0.0013271956,0.2,0.2,0.2,0.2,0.2,2020-01-15
2020-01-17,0.0110707815,-0.0070396614,0.0197630594,0.0016683524,0.0031008751,0.2,0.2,0.2,0.2,0.2,2020-01-16
2020-01-21,-0.0067765848,0.0146295252,0.0027087522,-0.0031511262,-0.0045927754,0.2,0.2,0.2,0.2,0.2,2020-01-17
2020-01-22,0.0035693384,-0.0023995495,0.0010441847,-0.0005419085,-0.0358167043,0.2,0.2,0.2,0.2,0.2,2020-01-21
2020-01-23,0.0048158727,-0.0015259112,0.0004710257,-0.0070486999,0.0723926568,0.2,0.2,0.2,0.2,0.2,2020-01-22
2020-01-24,-0.0028818056,-0.0121724266,-0.0134126266,-0.0082816857,0.0101830592,0.2,0.2,0.2,0.2,0.2,2020-01-23
2020-01-27,-0.0294054498,-0.0178874638,-0.0223698328,-0.0140864962,-0.0291086156,0.2,0.2,0.2,0.2,0.2,2020-01-24
2020-01-28,0.0282893701,0.0136243659,0.0130134411,0.0135895917,0.0164488569,0.2,0.2,0.2,0.2,0.2,2020-01-27
2020-01-29,0.020932394,0.0025630979,0.0041788973,0.0249781929,-0.0153792767,0.2,0.2,0.2,0.2,0.2,2020-01-28
2020-01-30,-0.0014490979,0.0068244892,-0.0019128014,-0.0613716416,0.0133465046,0.2,0.2,0.2,0.2,0.2,2020-01-29
2020-01-31,-0.0443387623,0.0737913559,-0.0148436332,-0.0363671051,-0.0076206188,0.2,0.2,0.2,0.2,0.2,2020-01-30
2020-02-03,-0.0027462249,-0.0022501686,0.0360541185,0.0112921818,0.0374105416,0.2,0.2,0.2,0.2,0.2,2020-01-31
2020-02-04,0.0330135417,0.0226873421,-0.0261584826,0.0276213113,0.0307542172,0.2,0.2,0.2,0.2,0.2,2020-02-03
2020-02-05,0.0081545342,-0.0047812367,0.0008016013,0.0013344404,0.0017885793,0.2,0.2,0.2,0.2,0.2,2020-02-04
2020-02-06,0.0116968114,0.0050787329,0.0193339669,0.0035219472,-0.0073579168,0.2,0.2,0.2,0.2,0.2,2020-02-05
2020-02-07,-0.0135925068,0.0141691364,0.0020322243,0.0070191732,-0.0004905932,0.2,0.2,0.2,0.2,0.2,2020-02-06
2020-02-10,0.0047495443,0.0262735796,0.0199089525,0.0034380753,0.011724019,0.2,0.2,0.2,0.2,0.2,2020-02-07
2020-02-11,-0.0060333029,0.007915026,7.29219e-05,-0.0275509541,0.0070606491,0.2,0.2,0.2,0.2,0.2,2020-02-10
2020-02-12,0.0237476008,0.0042774696,0.0062831677,0.0172305215,0.0169124335,0.2,0.2,0.2,0.2,0.2,2020-02-11
2020-02-13,-0.0071211626,-0.0046898171,-0.0023776564,0.0112925122,0.0036577566,0.2,0.2,0.2,0.2,0.2,2020-02-12
2020-02-14,0.0002464749,-0.0069771661,0.0040141134,0.0048794076,-0.0026219193,0.2,0.2,0.2,0.2,0.2,2020-02-13
2020-02-18,-0.0183106252,0.0097429906,-0.0007036698,0.0169016811,0.0194006441,0.2,0.2,0.2,0.2,0.2,2020-02-14
2020-02-19,0.0144826789,0.0067496501,0.0046194972,-0.0014232802,-0.0041002536,0.2,0.2,0.2,0.2,0.2,2020-02-18
2020-02-20,-0.0102589842,-0.0078886269,-0.0055938263,-0.0133799512,-0.0004919921,0.2,0.2,0.2,0.2,0.2,2020-02-19
2020-02-21,-0.0226348392,-0.0265338233,-0.0217633356,-0.0205051891,-0.0153626753,0.2,0.2,0.2,0.2,0.2,2020-02-20
2020-02-24,-0.0475004313,-0.0413555502,-0.0427712758,-0.0450090071,-0.0299155285,0.2,0.2,0.2,0.2,0.2,2020-02-21
2020-02-25,-0.0338722573,-0.018190499,-0.0233118933,-0.0196791676,-0.0233523612,0.2,0.2,0.2,0.2,0.2,2020-02-24
2020-02-26,0.0158637713,0.0034723154,0.0034066185,0.002185245,0.0531811327,0.2,0.2,0.2,0.2,0.2,2020-02-25
2020-02-27,-0.0653681454,-0.0481362655,-0.0538981883,-0.0377788507,-0.0198554978,0.2,0.2,0.2,0.2,0.2,2020-02-26
2020-02-29,-0.0005851518,-0.0002918467,0.0161141715,0.0143346517,-0.0072099022,0.2,0.2,0.2,0.2,0.2,2020-02-27
2020-03-02,0.0931007015,0.0372661143,0.0371678143,0.0206265781,0.032571848,0.2,0.2,0.2,0.2,0.2,2020-02-29
2020-03-03,-0.0317591795,-0.0230098114,-0.0343528451,-0.0537059669,-0.0322267397,0.2,0.2,0.2,0.2,0.2,2020-03-02
2020-03-04,0.0463846603,0.035013229,0.0336440929,0.0315777667,0.0407300485,0.2,0.2,0.2,0.2,0.2,2020-03-03
2020-03-05,-0.0324370064,-0.0262167943,-0.0486685096,-0.0343658362,-0.0286875883,0.2,0.2,0.2,0.2,0.2,2020-03-04
2020-03-06,-0.0132800716,-0.011922924,-0.0156401886,-0.0220338498,-0.0102204989,0.2,0.2,0.2,0.2,0.2,2020-03-05
2020-03-09,-0.0790921209,-0.0528538325,-0.0638088388,-0.0640013125,-0.0609263922,0.2,0.2,0.2,0.2,0.2,2020-03-06
2020-03-10,0.0720215432,0.0506550667,0.0533334572,0.0512685082,0.0509106039,0.2,0.2,0.2,0.2,0.2,2020-03-09
2020-03-11,-0.0347307232,-0.0375088964,-0.0507501701,-0.044615298,-0.0390245002,0.2,0.2,0.2,0.2,0.2,2020-03-10
2020-03-12,-0.0987545273,-0.0792208251,-0.0826881712,-0.0926339863,-0.0990798242,0.2,0.2,0.2,0.2,0.2,2020-03-11
2020-03-13,0.1198084529,0.0646483369,0.0940165799,0.1023499755,0.0667723641,0.2,0.2,0.2,0.2,0.2,2020-03-12
2020-03-16,-0.1286470966,-0.0536975166,-0.1110081818,-0.1425299628,-0.1113886197,0.2,0.2,0.2,0.2,0.2,2020-03-13
2020-03-17,0.0439700686,0.0702661325,0.0327114877,0.0233545763,0.0699705659,0.2,0.2,0.2,0.2,0.2,2020-03-16
2020-03-18,-0.0244798437,0.0122577411,-0.0205394087,-0.0164635898,-0.0133854536,0.2,0.2,0.2,0.2,0.2,2020-03-17
2020-03-19,-0.0076620209,0.0278306138,0.0168581238,0.0419841548,0.0524930976,0.2,0.2,0.2,0.2,0.2,2020-03-18
2020-03-20,-0.0634856405,-0.0185227985,-0.0385280698,-0.0222033337,0.0024093841,0.2,0.2,0.2,0.2,0.2,2020-03-19
2020-03-23,-0.021244249,0.0307352915,-0.0146411487,-0.010886215,0.0824445018,0.2,0.2,0.2,0.2,0.2,2020-03-20
2020-03-24,0.1003253584,0.0195865613,0.0736688345,0.0869681541,-0.0081882526,0.2,0.2,0.2,0.2,0.2,2020-03-23
2020-03-25,-0.0055087213,-0.0279676049,-0.0281807963,-0.0296308793,-0.0417832541,0.2,0.2,0.2,0.2,0.2,2020-03-24
2020-03-26,0.0526229596,0.0369331245,0.0537510769,0.0456435414,0.0601652347,0.2,0.2,0.2,0.2,0.2,2020-03-25
2020-03-27,-0.0414021746,-0.0283253894,-0.0439337531,-0.0401004217,-0.0161712314,0.2,0.2,0.2,0.2,0.2,2020-03-26
2020-03-30,0.0285380537,0.0336035469,0.0325107372,0.0584221459,0.0387544706,0.2,0.2,0.2,0.2,0.2,2020-03-27
2020-03-31,-0.0020407997,-0.007245623,0.0139428946,0.0051220654,0.0122385396,0.2,0.2,0.2,0.2,0.2,2020-03-30
2020-04-01,-0.0526170493,-0.0215517913,-0.0491825995,-0.0431654591,-0.0304128187,0.2,0.2,0.2,0.2,0.2,2020-03-31
2020-04-02,0.0166865141,0.0058342051,0.0137660609,-0.0088346034,0.0164798951,0.2,0.2,0.2,0.2,0.2,2020-04-01
2020-04-03,-0.0143712201,-0.0063788822,-0.0204846154,-0.0253492803,-0.0224815637,0.2,0.2,0.2,0.2,0.2,2020-04-02
2020-04-06,0.0872373392,0.0477292248,0.0811017522,0.073745018,0.0503095455,0.2,0.2,0.2,0.2,0.2,2020-04-03
2020-04-07,-0.0115823715,0.007013456,-0.000345435,0.0198127217,-0.0202126351,0.2,0.2,0.2,0.2,0.2,2020-04-06
2020-04-08,0.0255946084,0.0156094618,0.0200335343,0.0322809344,-0.0031159441,0.2,0.2,0.2,0.2,0.2,2020-04-07
2020-04-09,0.0072161999,-0.0001174845,0.0009666917,0.0052215223,-0.0010778021,0.2,0.2,0.2,0.2,0.2,2020-04-08
2020-04-13,0.0196276763,0.0617350661,0.0050435435,-0.0022832689,0.0701337935,0.2,0.2,0.2,0.2,0.2,2020-04-09
2020-04-14,0.0505028632,0.0527694499,0.0424373333,0.0193374999,0.0424228335,0.2,0.2,0.2,0.2,0.2,2020-04-13
2020-04-15,-0.0091270509,0.0106686957,-0.0053260236,-0.0067351539,0.0319187827,0.2,0.2,0.2,0.2,0.2,2020-04-14
2020-04-16,0.0079456633,0.0435545424,0.0007920859,-0.0040684079,0.0291037222,0.2,0.2,0.2,0.2,0.2,2020-04-15
2020-04-17,-0.0135687698,-0.0137821361,0.0156552734,0.0169645425,-0.0369105847,0.2,0.2,0.2,0.2,0.2,2020-04-16
2020-04-20,-0.0207566009,0.0078357576,-0.0129670281,-0.0055791508,0.0343531281,0.2,0.2,0.2,0.2,0.2,2020-04-17
2020-04-21,-0.0309103646,-0.027360331,-0.03968862,-0.0417414676,-0.0083659141,0.2,0.2,0.2,0.2,0.2,2020-04-20
2020-04-22,0.0288033883,0.0151925271,0.0385336037,0.0672131257,-0.028605614,0.2,0.2,0.2,0.2,0.2,2020-04-21
2020-04-23,-0.0038754397,0.0152148235,0.0103703863,0.0156353165,0.0125290651,0.2,0.2,0.2,0.2,0.2,2020-04-22
2020-04-24,0.0288698762,0.0044885112,0.0023505501,0.026683975,-0.0040075508,0.2,0.2,0.2,0.2,0.2,2020-04-23
2020-04-27,0.0007071509,-0.0141978617,-0.0026811509,-0.0135214132,-0.0084942832,0.2,0.2,0.2,0.2,0.2,2020-04-24
2020-04-28,-0.016209883,-0.026060611,-0.0330830545,-0.0244799664,-0.041648911,0.2,0.2,0.2,0.2,0.2,2020-04-27
2020-04-29,0.0328452187,0.0253361647,0.0873896464,0.061669625,0.0199589638,0.2,0.2,0.2,0.2,0.2,2020-04-28
2020-04-30,0.0210961874,0.0426895742,0.005352315,0.0541738277,0.0193255267,0.2,0.2,0.2,0.2,0.2,2020-04-29
2020-05-01,-0.0160992528,-0.0759740924,-0.0207983682,-0.0119193479,-0.0109086984,0.2,0.2,0.2,0.2,0.2,2020-04-30
2020-05-04,0.0141487392,0.0131012365,0.0046871371,0.0147821497,0.0310159781,0.2,0.2,0.2,0.2,0.2,2020-05-01
2020-05-05,0.0150087699,0.0007815222,0.0183222783,0.0088182013,-0.0081046392,0.2,0.2,0.2,0.2,0.2,2020-05-04
2020-05-06,0.0103175673,0.0144361391,-0.0028198794,0.0067609131,0.0225582021,0.2,0.2,0.2,0.2,0.2,2020-05-05
2020-05-07,0.0103448039,0.0069536949,0.0187486162,0.0133832471,0.0052272578,0.2,0.2,0.2,0.2,0.2,2020-05-06
2020-05-08,0.0238014149,0.0050683894,0.0115186873,0.0051595532,-0.0022450026,0.2,0.2,0.2,0.2,0.2,2020-05-07
2020-05-11,0.0157354157,0.0123507439,0.0107247949,0.003908553,0.011410863,0.2,0.2,0.2,0.2,0.2,2020-05-08
2020-05-12,-0.0114280637,-0.0216064205,-0.0196114677,-0.0144478179,-0.019749346,0.2,0.2,0.2,0.2,0.2,2020-05-11
2020-05-13,-0.0120742446,0.0046543206,-0.0191969876,-0.0237981405,0.0149367366,0.2,0.2,0.2,0.2,0.2,2020-05-12
2020-05-14,0.0061435177,0.0088389261,0.005039597,0.0083373376,0.0083967036,0.2,0.2,0.2,0.2,0.2,2020-05-13
2020-05-15,-0.0059123416,0.0087615479,0.0125798675,0.0196799131,0.0276954178,0.2,0.2,0.2,0.2,0.2,2020-05-14
2020-05-18,0.0235612318,0.0068388412,0.0078284647,0.0109541183,-0.0035448069,0.2,0.2,0.2,0.2,0.2,2020-05-15
2020-05-19,-0.0057783005,0.0095084266,-0.0075545308,0.0173084656,-0.0034026649,0.2,0.2,0.2,0.2,0.2,2020-05-18
2020-05-20,0.0194480843,0.0198462752,0.0241975828,0.0603559574,-0.0074716102,0.2,0.2,0.2,0.2,0.2,2020-05-19
2020-05-21,-0.0074553995,-0.0204969305,-0.0027866121,0.0061746862,-0.0255098914,0.2,0.2,0.2,0.2,0.2,2020-05-20
2020-05-22,0.006438568,-0.0040298211,0.005432055,0.0152124641,-0.01588537,0.2,0.2,0.2,0.2,0.2,2020-05-21
2020-05-26,-0.0067737404,-0.0061636145,0.0046793747,-0.011536377,-0.0338908461,0.2,0.2,0.2,0.2,0.2,2020-05-22
2020-05-27,0.0043569958,-0.0047360423,0.0005786844,-0.0131782548,0.0123442529,0.2,0.2,0.2,0.2,0.2,2020-05-26
2020-05-28,0.00043997,-0.0038541516,-0.0007828276,-0.0160600595,-0.0153611946,0.2,0.2,0.2,0.2,0.2,2020-05-27
2020-05-31,-0.0009737839,0.0171879509,0.0086042796,-0.0016411151,0.0152138364,0.2,0.2,0.2,0.2,0.2,2020-05-28
2020-06-01,0.0122978712,0.0117386162,0.0020295646,0.0302990059,0.0147475813,0.2,0.2,0.2,0.2,0.2,2020-05-31
2020-06-02,0.0046293648,0.0005543957,0.005168179,0.0034927411,0.0032634863,0.2,0.2,0.2,0.2,0.2,2020-06-01
2020-06-03,0.0055051058,0.0024227334,-0.0019732674,-0.0110003214,-0.0124967737,0.2,0.2,0.2,0.2,0.2,2020-06-02
2020-06-04,-0.0086121695,-0.0071820481,-0.0168478965,-0.0168144224,-0.0181055872,0.2,0.2,0.2,0.2,0.2,2020-06-03
