beginning_date,ending_date,identifier,weight,return
2019-11-12,2019-11-13,amzn,0.1400121832,-0.013998866
2019-11-12,2019-11-13,goog,0.103664809,-0.0006159673
2019-11-12,2019-11-13,meta,0.3082554401,-0.0065819787
2019-11-12,2019-11-13,msft,0.2255563831,0.0016320458
2019-11-12,2019-11-13,nvda,0.0828979945,-0.0049616026
2019-11-12,2019-11-13,tsla,0.0368561122,-0.0109164954
2019-11-13,2019-11-14,aapl,0.1018019949,-0.0069194622
2019-11-13,2019-11-14,amzn,0.1397960379,0.00084993
2019-11-13,2019-11-14,goog,0.1044892849,0.0103697458
2019-11-13,2019-11-14,meta,0.3074545186,-0.0002070768
2019-11-13,2019-11-14,msft,0.2261625351,0.0050911982
2019-11-13,2019-11-14,nvda,0.0831834694,0.0058493369
2019-11-13,2019-11-14,tsla,0.0371121592,0.0093612515
2019-11-14,2019-11-15,aapl,0.1023998831,0.0118794582
2019-11-14,2019-11-15,amzn,0.1377694939,-0.0086116581
2019-11-14,2019-11-15,goog,0.1057231477,0.0178503613
2019-11-14,2019-11-15,meta,0.3087150756,0.0100958002
2019-11-14,2019-11-15,msft,0.2277202952,0.0129002585
2019-11-14,2019-11-15,nvda,0.0804824435,-0.0266932592
2019-11-14,2019-11-15,tsla,0.037189661,0.0080721219
2019-11-15,2019-11-18,aapl,0.1021412709,0.0050417693
2019-11-15,2019-11-18,amzn,0.1377571899,0.0074964548
2019-11-15,2019-11-18,goog,0.1038133011,-0.0106152074
2019-11-15,2019-11-18,meta,0.3100026222,0.0117887446
2019-11-15,2019-11-18,msft,0.2265632755,0.002467014
2019-11-15,2019-11-18,nvda,0.0830411715,0.0396200058
2019-11-15,2019-11-18,tsla,0.0366811689,-0.0061902308
2019-11-18,2019-11-19,aapl,0.1016576688,-0.0030326672
2019-11-18,2019-11-19,amzn,0.1375424208,0.0001483625
2019-11-18,2019-11-19,goog,0.1032248888,-0.0039676084
2019-11-18,2019-11-19,meta,0.3124835068,0.0097265407
2019-11-18,2019-11-19,msft,0.2262517883,0.0003328832
2019-11-18,2019-11-19,nvda,0.0812240775,-0.0202091939
2019-11-18,2019-11-19,tsla,0.037615649,0.0272293789
2019-11-19,2019-11-20,aapl,0.101027365,-0.0116414275
2019-11-19,2019-11-20,amzn,0.1377267843,-0.004142043
2019-11-19,2019-11-20,goog,0.1028139778,-0.0094340575
2019-11-19,2019-11-20,meta,0.3113505503,-0.0090809179
2019-11-19,2019-11-20,msft,0.2271027297,-0.0017346716
2019-11-19,2019-11-20,nvda,0.0829238466,0.0153372169
2019-11-19,2019-11-20,tsla,0.0370547464,-0.0203048909
2019-11-20,2019-11-21,aapl,0.1006861197,-0.0044833484
2019-11-20,2019-11-21,amzn,0.137025066,-0.0061986948
2019-11-20,2019-11-21,goog,0.1027938787,-0.0013046175
2019-11-20,2019-11-21,meta,0.3123591446,0.0021264788
2019-11-20,2019-11-21,msft,0.2271421861,-0.0009357994
2019-11-20,2019-11-21,nvda,0.0826228209,-0.0047354629
2019-11-20,2019-11-21,tsla,0.037370784,0.0074101325
2019-11-21,2019-11-22,aapl,0.1006115777,-0.0008777598
2019-11-21,2019-11-22,amzn,0.1379137245,0.0063469584
2019-11-21,2019-11-22,goog,0.1023332223,-0.0046182653
2019-11-21,2019-11-22,meta,0.3138068536,0.0044965994
2019-11-21,2019-11-22,msft,0.2273406004,0.0007358838
2019-11-21,2019-11-22,nvda,0.0829133394,0.0033781963
2019-11-21,2019-11-22,tsla,0.0350806822,-0.0614096346
2019-11-22,2019-11-25,aapl,0.1010308759,0.0175335368
2019-11-22,2019-11-25,amzn,0.1382944533,0.0161079461
2019-11-22,2019-11-25,goog,0.1018738923,0.0087622539
2019-11-22,2019-11-25,meta,0.3111956212,0.004878666
2019-11-22,2019-11-25,msft,0.2268139393,0.0109631176
2019-11-22,2019-11-25,nvda,0.0858283085,0.0489353455
2019-11-22,2019-11-25,tsla,0.0349629094,0.0099086885
2019-11-25,2019-11-26,aapl,0.1003358412,-0.0078082721
2019-11-25,2019-11-26,amzn,0.1402265548,0.0130225811
2019-11-25,2019-11-26,goog,0.1025045827,0.0052498247
2019-11-25,2019-11-26,meta,0.3102085225,-0.0041042668
2019-11-25,2019-11-26,msft,0.228227228,0.005289943
2019-11-25,2019-11-26,nvda,0.0842736705,-0.0190316854
2019-11-25,2019-11-26,tsla,0.0342236003,-0.022061027
2019-11-26,2019-11-27,aapl,0.1007828126,0.0134319178
2019-11-26,2019-11-27,amzn,0.1406527332,0.0120037268
2019-11-26,2019-11-27,goog,0.1015532653,-0.0004263238
2019-11-26,2019-11-27,meta,0.3121427897,0.0152284564
2019-11-26,2019-11-27,msft,0.2266370984,0.0019077733
2019-11-26,2019-11-27,nvda,0.0840664475,0.0064564461
2019-11-26,2019-11-27,tsla,0.0341648532,0.0072054428
2019-11-27,2019-11-30,aapl,0.1010544685,-0.0022025805
2019-11-27,2019-11-30,amzn,0.1399666748,-0.0097387208
2019-11-27,2019-11-30,goog,0.1014276506,-0.0061157648
2019-11-27,2019-11-30,meta,0.3131160264,-0.0017821817
2019-11-27,2019-11-30,msft,0.2263440442,-0.0061716109
2019-11-27,2019-11-30,nvda,0.0838984767,-0.0068731839
2019-11-27,2019-11-30,tsla,0.0341926587,-0.0040749865
2019-11-30,2019-12-02,aapl,0.1010958425,-0.0115622858
2019-11-30,2019-12-02,amzn,0.1401515282,-0.0106619178
2019-11-30,2019-12-02,goog,0.1014729803,-0.0115252404
2019-11-30,2019-12-02,meta,0.3138594012,-0.0096211004
2019-11-30,2019-12-02,msft,0.226316164,-0.012088511
2019-11-30,2019-12-02,nvda,0.0819801937,-0.0345575329
2019-11-30,2019-12-02,tsla,0.0351238901,0.0149421114
2019-12-02,2019-12-03,aapl,0.0997447734,-0.0178298998
2019-12-02,2019-12-03,amzn,0.1398689212,-0.0065334612
2019-12-02,2019-12-03,goog,0.1023579142,0.0041552613
2019-12-02,2019-12-03,meta,0.3138971035,-0.0044065675
2019-12-02,2019-12-03,msft,0.2269803813,-0.001604524
2019-12-02,2019-12-03,nvda,0.0817271817,-0.0075984371
2019-12-02,2019-12-03,tsla,0.0354237247,0.0039717016
2019-12-03,2019-12-04,aapl,0.1003091941,0.0088262452
2019-12-03,2019-12-04,amzn,0.1386994973,-0.0052374175
2019-12-03,2019-12-04,goog,0.1040263959,0.0195015825
2019-12-03,2019-12-04,meta,0.3127383641,-0.0005533165
2019-12-03,2019-12-04,msft,0.2270859532,0.0036163528
2019-12-03,2019-12-04,nvda,0.0821610568,0.0084753177
2019-12-03,2019-12-04,tsla,0.0349795386,-0.0094289511
2019-12-04,2019-12-05,aapl,0.1016714885,0.0146711012
2019-12-04,2019-12-05,amzn,0.1369601382,-0.0114784323
2019-12-04,2019-12-05,goog,0.1045118984,0.005747669
2019-12-04,2019-12-05,meta,0.3134242554,0.0032710793
2019-12-04,2019-12-05,msft,0.2269630568,0.0005337706
2019-12-04,2019-12-05,nvda,0.0818062942,-0.003246995
2019-12-04,2019-12-05,tsla,0.0346628685,-0.0079872051
2019-12-05,2019-12-06,aapl,0.1024918505,0.0193160276
2019-12-05,2019-12-06,amzn,0.1363142891,0.0063890391
2019-12-05,2019-12-06,goog,0.1043306997,0.0094041463
2019-12-05,2019-12-06,meta,0.3125935213,0.008477169
2019-12-05,2019-12-06,msft,0.2271834362,0.0121390771
2019-12-05,2019-12-06,nvda,0.0822330344,0.0164319235
2019-12-05,2019-12-06,tsla,0.0348531688,0.0167085395
2019-12-06,2019-12-09,aapl,0.1011706758,-0.0140000607
2019-12-06,2019-12-09,amzn,0.1363048487,-0.0011931927
2019-12-06,2019-12-09,goog,0.1046771622,0.0021930626
2019-12-06,2019-12-09,meta,0.3133966705,0.0014424047
2019-12-06,2019-12-09,msft,0.2268545638,-0.0025699956
2019-12-06,2019-12-09,nvda,0.0823255696,0.0
2019-12-06,2019-12-09,tsla,0.0352705094,0.0108367766
2019-12-09,2019-12-10,aapl,0.1017143596,0.0058440467
2019-12-09,2019-12-10,amzn,0.1354390414,-0.0058873556
2019-12-09,2019-12-10,goog,0.1047138992,0.0008187249
2019-12-09,2019-12-10,meta,0.3125189368,-0.0023344149
2019-12-09,2019-12-10,msft,0.2264039866,-0.0015195168
2019-12-09,2019-12-10,nvda,0.0829890748,0.0085309019
2019-12-09,2019-12-10,tsla,0.0362207016,0.027420336
2019-12-10,2019-12-11,aapl,0.101934002,0.0085297397
2019-12-10,2019-12-11,amzn,0.1353194405,0.0054679351
2019-12-10,2019-12-11,goog,0.1040803323,0.0002676921
2019-12-10,2019-12-11,meta,0.3126938756,0.0069199376
2019-12-10,2019-12-11,msft,0.2258224063,0.0037715081
2019-12-10,2019-12-11,nvda,0.0837597711,0.0157023612
2019-12-10,2019-12-11,tsla,0.0363901721,0.0110651807
2019-12-11,2019-12-12,aapl,0.10233165,0.0025480291
2019-12-11,2019-12-12,amzn,0.1364016888,0.0066392034
2019-12-11,2019-12-12,goog,0.1046275946,0.0039032423
2019-12-11,2019-12-12,meta,0.3045859374,-0.0272421163
2019-12-11,2019-12-12,msft,0.2284227465,0.0101517126
2019-12-11,2019-12-12,nvda,0.0864699584,0.0309653147
2019-12-11,2019-12-12,tsla,0.0371604244,0.0197902165
2019-12-12,2019-12-13,aapl,0.1038347195,0.0135933866
2019-12-12,2019-12-13,amzn,0.1365963323,0.0003464656
2019-12-12,2019-12-13,goog,0.104551346,-0.0018069575
2019-12-12,2019-12-13,meta,0.3008235656,-0.0134180689
2019-12-12,2019-12-13,msft,0.2305944317,0.0084180668
2019-12-12,2019-12-13,nvda,0.0865324601,-0.0003569474
2019-12-12,2019-12-13,tsla,0.0370671448,-0.0035864603
2019-12-13,2019-12-16,aapl,0.1041859687,0.0171179699
2019-12-13,2019-12-16,amzn,0.135384581,0.0046964186
2019-12-13,2019-12-16,goog,0.1041602923,0.0098973876
2019-12-13,2019-12-16,meta,0.3025860644,0.0196280054
2019-12-13,2019-12-16,msft,0.2289525931,0.0064713989
2019-12-13,2019-12-16,nvda,0.0858059979,0.0051787132
2019-12-13,2019-12-16,tsla,0.0389245025,0.0644827395
2019-12-16,2019-12-17,aapl,0.1042025734,0.0019654226
2019-12-16,2019-12-17,amzn,0.1367789928,0.0121239929
2019-12-16,2019-12-17,goog,0.1035104072,-0.0044447862
2019-12-16,2019-12-17,meta,0.3027579237,0.002374753
2019-12-16,2019-12-17,msft,0.227305554,-0.005401031
2019-12-16,2019-12-17,nvda,0.0868458395,0.0139461603
2019-12-16,2019-12-17,tsla,0.0385987094,-0.0065792281
2019-12-17,2019-12-18,aapl,0.1032553903,-0.0023895171
2019-12-17,2019-12-18,amzn,0.1353573115,-0.0037025142
2019-12-17,2019-12-18,goog,0.1026255152,-0.0018448552
2019-12-17,2019-12-18,meta,0.3069545225,0.0207167329
2019-12-17,2019-12-18,msft,0.2253117993,-0.0020687918
2019-12-17,2019-12-18,nvda,0.0867235402,0.0053440152
2019-12-17,2019-12-18,tsla,0.039771921,0.0373623965
2019-12-18,2019-12-19,aapl,0.1021643568,0.0010010162
2019-12-18,2019-12-19,amzn,0.1344118542,0.0046243446
2019-12-18,2019-12-19,goog,0.101696085,0.002528504
2019-12-18,2019-12-19,meta,0.3087413955,0.0175802562
2019-12-18,2019-12-19,msft,0.2246413501,0.0086804662
2019-12-18,2019-12-19,nvda,0.0879437055,0.0259249885
2019-12-18,2019-12-19,tsla,0.0404012529,0.0276994187
2019-12-19,2019-12-20,aapl,0.1016175188,-0.0020713799
2019-12-19,2019-12-20,amzn,0.1335378655,-0.0032249589
2019-12-19,2019-12-20,goog,0.1008795821,-0.0047565282
2019-12-19,2019-12-20,meta,0.3080846774,0.0011647116
2019-12-19,2019-12-20,msft,0.2263473415,0.0109181513
2019-12-19,2019-12-20,nvda,0.089110121,0.0166057679
2019-12-19,2019-12-20,tsla,0.0404228937,0.0038362235
2019-12-20,2019-12-23,aapl,0.1029604384,0.0163184341
2019-12-20,2019-12-23,amzn,0.1336145382,0.0036384505
2019-12-20,2019-12-23,goog,0.1005156912,-0.0005557017
2019-12-20,2019-12-23,meta,0.3069653814,-0.0005816783
2019-12-20,2019-12-23,msft,0.2256562631,0.0
2019-12-20,2019-12-23,nvda,0.0886339336,-0.0022976459
2019-12-20,2019-12-23,tsla,0.041653754,0.0336053629
2019-12-23,2019-12-24,aapl,0.103231153,0.0009505499
2019-12-23,2019-12-24,amzn,0.1335557283,-0.0021137635
2019-12-23,2019-12-24,goog,0.1002901464,-0.0039144737
2019-12-23,2019-12-24,meta,0.3058994031,-0.0051411735
2019-12-23,2019-12-24,msft,0.2259915802,-0.0001908781
2019-12-23,2019-12-24,nvda,0.0887082279,-0.0008375425
2019-12-23,2019-12-24,tsla,0.0423237612,0.014383871
2019-12-24,2019-12-26,aapl,0.1036360012,0.019840311
2019-12-24,2019-12-26,amzn,0.1373171359,0.0444665155
2019-12-24,2019-12-26,goog,0.0999621268,0.0125337941
2019-12-24,2019-12-26,meta,0.3050443399,0.0130167965
2019-12-24,2019-12-26,msft,0.2242876083,0.0081968254
2019-12-24,2019-12-26,nvda,0.0875321843,0.0023887114
2019-12-24,2019-12-26,tsla,0.0422206036,0.0133803701
2019-12-26,2019-12-27,aapl,0.1036617474,-0.0003795228
2019-12-26,2019-12-27,amzn,0.1374791269,0.0005511477
2019-12-26,2019-12-27,goog,0.0993992163,-0.0062554981
2019-12-26,2019-12-27,meta,0.3056913531,0.0014919183
2019-12-26,2019-12-27,msft,0.2248386999,0.0018277366
2019-12-26,2019-12-27,nvda,0.0867376313,-0.0096993642
2019-12-26,2019-12-27,tsla,0.0421922251,-0.0012995234
2019-12-27,2019-12-30,aapl,0.1056278452,0.0059350553
2019-12-27,2019-12-30,amzn,0.1375537993,-0.0122526496
2019-12-27,2019-12-30,goog,0.0995138508,-0.011650334
2019-12-27,2019-12-30,meta,0.304160735,-0.017731894
2019-12-27,2019-12-30,msft,0.2257884977,-0.0086185311
2019-12-27,2019-12-30,nvda,0.0861735639,-0.0192088363
2019-12-27,2019-12-30,tsla,0.0411817081,-0.0364328724
2019-12-30,2019-12-31,aapl,0.1059987978,0.0073065666
2019-12-30,2019-12-31,amzn,0.1371061014,0.0005143848
2019-12-30,2019-12-31,goog,0.0992042587,0.0006585944
2019-12-30,2019-12-31,meta,0.3042601215,0.0041093961
2019-12-30,2019-12-31,msft,0.2250949036,0.0006979126
2019-12-30,2019-12-31,nvda,0.0869501304,0.0128271364
2019-12-30,2019-12-31,tsla,0.0413856866,0.0087532674
2019-12-31,2020-01-02,aapl,0.106066904,0.0228165197
2019-12-31,2020-01-02,amzn,0.1377755423,0.0271506104
2019-12-31,2020-01-02,goog,0.0992566676,0.0226997633
2019-12-31,2020-01-02,meta,0.304233585,0.0220706144
2019-12-31,2020-01-02,msft,0.2242924782,0.0185159366
2019-12-31,2020-01-02,nvda,0.0867316938,0.0195918887
2019-12-31,2020-01-02,tsla,0.041643129,0.028518175
2020-01-02,2020-01-03,aapl,0.105855851,-0.0097218633
2020-01-02,2020-01-03,amzn,0.1371657678,-0.0121390347
2020-01-02,2020-01-03,goog,0.0995407775,-0.0049072691
2020-01-02,2020-01-03,meta,0.3049867008,-0.0052911952
2020-01-02,2020-01-03,msft,0.2232291228,-0.0124516712
2020-01-02,2020-01-03,nvda,0.0860098464,-0.0160057535
2020-01-02,2020-01-03,tsla,0.0432119337,0.0296332583
2020-01-03,2020-01-06,aapl,0.1053452654,0.0079679863
2020-01-03,2020-01-06,amzn,0.1374409767,0.0148855739
2020-01-03,2020-01-06,goog,0.1007008309,0.0246572335
2020-01-03,2020-01-06,meta,0.3067874407,0.0188336013
2020-01-03,2020-01-06,msft,0.2209659865,0.0025849014
2020-01-03,2020-01-06,nvda,0.085274466,0.0041935367
2020-01-03,2020-01-06,tsla,0.0434850338,0.019254637
2020-01-06,2020-01-07,aapl,0.1047348501,-0.0047029306
2020-01-06,2020-01-07,amzn,0.1375774109,0.0020916204
2020-01-06,2020-01-07,goog,0.1005276237,-0.0006240495
2020-01-06,2020-01-07,meta,0.3071140525,0.0021636439
2020-01-06,2020-01-07,msft,0.2187111281,-0.009117897
2020-01-06,2020-01-07,nvda,0.0862121969,0.0121065482
2020-01-06,2020-01-07,tsla,0.0451227377,0.0388005247
2020-01-07,2020-01-08,aapl,0.1053261568,0.0160863105
2020-01-07,2020-01-08,amzn,0.135100512,-0.0078086403
2020-01-07,2020-01-08,goog,0.1002787327,0.0078803968
2020-01-07,2020-01-08,meta,0.3070399052,0.0101380089
2020-01-07,2020-01-08,msft,0.2199117737,0.0159285819
2020-01-07,2020-01-08,nvda,0.0854863875,0.001875673
2020-01-07,2020-01-08,tsla,0.0468565321,0.0492048258
2020-01-08,2020-01-09,aapl,0.1063882952,0.0212406791
2020-01-08,2020-01-09,amzn,0.1342659134,0.0047991748
2020-01-08,2020-01-09,goog,0.1002786767,0.0110444542
2020-01-08,2020-01-09,meta,0.3080317191,0.0143109414
2020-01-08,2020-01-09,msft,0.2202266779,0.0124927922
2020-01-08,2020-01-09,nvda,0.0854810972,0.0109824504
2020-01-08,2020-01-09,tsla,0.0453276205,-0.0219450119
2020-01-09,2020-01-10,aapl,0.1067916074,0.0022606549
2020-01-09,2020-01-10,amzn,0.1332054642,-0.0094105968
2020-01-09,2020-01-10,goog,0.1011320672,0.0069727043
2020-01-09,2020-01-10,meta,0.3081628431,-0.0010994766
2020-01-09,2020-01-10,msft,0.2195424637,-0.0046266382
2020-01-09,2020-01-10,nvda,0.0860695843,0.0053494051
2020-01-09,2020-01-10,tsla,0.0450959701,-0.0066272976
2020-01-10,2020-01-13,aapl,0.1070694867,0.0213645623
2020-01-10,2020-01-13,amzn,0.1313236903,0.0043225782
2020-01-10,2020-01-13,goog,0.0999339055,0.0066445895
2020-01-10,2020-01-13,meta,0.3078427817,0.0176557495
2020-01-10,2020-01-13,msft,0.2181007353,0.012023936
2020-01-10,2020-01-13,nvda,0.0871373929,0.0313523086
2020-01-10,2020-01-13,tsla,0.0485920076,0.0976889589
2020-01-13,2020-01-14,aapl,0.1066312935,-0.013503376
2020-01-13,2020-01-14,amzn,0.1310441173,-0.0115582117
2020-01-13,2020-01-14,goog,0.1003019101,-0.0058017599
2020-01-13,2020-01-14,meta,0.3067881124,-0.0128430692
2020-01-13,2020-01-14,msft,0.2186305393,-0.0070432265
2020-01-13,2020-01-14,nvda,0.0863278315,-0.0186522834
2020-01-13,2020-01-14,tsla,0.0502761959,0.0248828221
2020-01-14,2020-01-15,aapl,0.1060113862,-0.0042855161
2020-01-14,2020-01-15,amzn,0.1303236819,-0.0039691265
2020-01-14,2020-01-15,goog,0.1007303062,0.0058146088
2020-01-14,2020-01-15,meta,0.3092398095,0.0095407605
2020-01-14,2020-01-15,msft,0.2197087606,0.0064762633
2020-01-14,2020-01-15,nvda,0.085599301,-0.0069151074
2020-01-14,2020-01-15,tsla,0.0483867546,-0.0361020135
2020-01-15,2020-01-16,aapl,0.1063910155,0.0125265478
2020-01-15,2020-01-16,amzn,0.1302767029,0.008549911
2020-01-15,2020-01-16,goog,0.1007075204,0.0086853809
2020-01-15,2020-01-16,meta,0.3073670395,0.0028035786
2020-01-15,2020-01-16,msft,0.2217579607,0.0183236329
2020-01-15,2020-01-16,nvda,0.0860039017,0.0136824177
2020-01-15,2020-01-16,tsla,0.0474958594,-0.0096624776
2020-01-16,2020-01-17,aapl,0.1071563925,0.0110709794
2020-01-16,2020-01-17,amzn,0.1288635661,-0.0070396614
2020-01-16,2020-01-17,goog,0.1023040115,0.0197630594
2020-01-16,2020-01-17,meta,0.3066992625,0.0016683524
2020-01-16,2020-01-17,msft,0.2221439543,0.0055965955
2020-01-16,2020-01-17,nvda,0.0857945807,0.0014060642
2020-01-16,2020-01-17,tsla,0.0470382323,-0.0058228942
2020-01-17,2020-01-21,aapl,0.1061550052,-0.006776878
2020-01-17,2020-01-21,amzn,0.1304106957,0.0146295252
2020-01-17,2020-01-21,goog,0.102315879,0.0027087522
2020-01-17,2020-01-21,meta,0.3049422669,-0.0031511262
2020-01-17,2020-01-21,msft,0.2207739614,-0.0035906789
2020-01-17,2020-01-21,nvda,0.0851127395,-0.0053755234
2020-01-17,2020-01-21,tsla,0.0502894524,0.0718903062
2020-01-21,2020-01-22,aapl,0.106348168,0.0035694375
2020-01-21,2020-01-22,amzn,0.1298709324,-0.0023995495
2020-01-21,2020-01-22,goog,0.1022441331,0.0010441847
2020-01-21,2020-01-22,meta,0.3042456118,-0.0005419085
2020-01-21,2020-01-22,msft,0.2193300579,-0.0048049833
2020-01-21,2020-01-22,nvda,0.0857079513,0.0087520603
2020-01-21,2020-01-22,tsla,0.0522531455,0.0408626444
2020-01-22,2020-01-23,aapl,0.1067799959,0.0048158722
2020-01-22,2020-01-23,amzn,0.1295752806,-0.0015259112
2020-01-22,2020-01-23,goog,0.1022153954,0.0004710257
2020-01-22,2020-01-23,meta,0.3018739741,-0.0070486999
2020-01-22,2020-01-23,msft,0.2205142917,0.0061556911
2020-01-22,2020-01-23,nvda,0.0865851799,0.0109950969
2020-01-22,2020-01-23,tsla,0.0524558824,0.0046351221
2020-01-23,2020-01-24,aapl,0.1074901426,-0.0028819036
2020-01-23,2020-01-24,amzn,0.129221698,-0.0121724266
2020-01-23,2020-01-24,goog,0.1018084925,-0.0134126266
2020-01-23,2020-01-24,meta,0.3022359677,-0.0082816857
2020-01-23,2020-01-24,msft,0.220379183,-0.0100763809
2020-01-23,2020-01-24,nvda,0.086590178,-0.0094123077
2020-01-23,2020-01-24,tsla,0.0522743383,-0.0128976032
2020-01-24,2020-01-27,aapl,0.1064450383,-0.0294052527
2020-01-24,2020-01-27,amzn,0.1294838324,-0.0178874638
2020-01-24,2020-01-27,goog,0.1015494201,-0.0223698328
2020-01-24,2020-01-27,meta,0.3040211577,-0.0140864962
2020-01-24,2020-01-27,msft,0.2210879611,-0.0167234567
2020-01-24,2020-01-27,nvda,0.0847203006,-0.0410410675
2020-01-24,2020-01-27,tsla,0.0526922898,-0.0120392728
2020-01-27,2020-01-28,aapl,0.1075061414,0.0282892628
2020-01-27,2020-01-28,amzn,0.1289095635,0.0136243659
2020-01-27,2020-01-28,goog,0.1010381084,0.0130134411
2020-01-27,2020-01-28,meta,0.3026624211,0.0135895917
2020-01-27,2020-01-28,msft,0.22140413,0.0195958805
2020-01-27,2020-01-28,nvda,0.0859025748,0.0323480512
2020-01-27,2020-01-28,tsla,0.0525770608,0.0159133832
2020-01-28,2020-01-29,aapl,0.1081898705,0.0209321945
2020-01-28,2020-01-29,amzn,0.1273952631,0.0025630979
2020-01-28,2020-01-29,goog,0.100012141,0.0041788973
2020-01-28,2020-01-29,meta,0.3057944187,0.0249781929
2020-01-28,2020-01-29,msft,0.2216469288,0.0155927059
2020-01-28,2020-01-29,nvda,0.0838466514,-0.009799562
2020-01-28,2020-01-29,tsla,0.0531147265,0.0248545138
2020-01-29,2020-01-30,aapl,0.1087325595,-0.001448808
2020-01-29,2020-01-30,amzn,0.1290950905,0.0068244892
2020-01-29,2020-01-30,goog,0.1004671045,-0.0019128014
2020-01-29,2020-01-30,meta,0.2888856049,-0.0613716416
2020-01-29,2020-01-30,msft,0.2293745179,0.0282075181
2020-01-29,2020-01-30,nvda,0.0844822983,0.0010996784
2020-01-29,2020-01-30,tsla,0.0589628243,0.1029622587
2020-01-30,2020-01-31,aapl,0.1052804772,-0.0443387537
2020-01-30,2020-01-31,amzn,0.1404474597,0.0737913559
2020-01-30,2020-01-31,goog,0.1002797662,-0.0148436332
2020-01-30,2020-01-31,meta,0.2820471899,-0.0363671051
2020-01-30,2020-01-31,msft,0.2289665762,-0.0147585776
2020-01-30,2020-01-31,nvda,0.0823290237,-0.0381596626
2020-01-30,2020-01-31,tsla,0.0606495069,0.0152306905
2020-01-31,2020-02-03,aapl,0.1024104453,-0.002746427
2020-01-31,2020-02-03,amzn,0.136686732,-0.0022501686
2020-01-31,2020-02-03,goog,0.1013413214,0.0360541185
2020-01-31,2020-02-03,meta,0.2782205696,0.0112921818
2020-01-31,2020-02-03,msft,0.2287828937,0.024378961
2020-01-31,2020-02-03,nvda,0.0816298859,0.0164953947
2020-01-31,2020-02-03,tsla,0.0709281522,0.1989485938
2020-02-03,2020-02-04,aapl,0.102601338,0.0330135417
2020-02-03,2020-02-04,amzn,0.1355726221,0.0226873421
2020-02-03,2020-02-04,goog,0.095714471,-0.0261584826
2020-02-03,2020-02-04,meta,0.2772841802,0.0276213113
2020-02-03,2020-02-04,msft,0.2291877978,0.0329164351
2020-02-03,2020-02-04,nvda,0.0814084271,0.028294278
2020-02-03,2020-02-04,tsla,0.0782311638,0.1372564022
2020-02-04,2020-02-05,aapl,0.1046822249,0.0081544358
2020-02-04,2020-02-05,amzn,0.1365473909,-0.0047812367
2020-02-04,2020-02-05,goog,0.0969434453,0.0008016013
2020-02-04,2020-02-05,meta,0.2809940356,0.0013344404
2020-02-04,2020-02-05,msft,0.2316613647,-0.0012213191
2020-02-04,2020-02-05,nvda,0.0835978386,0.0146887153
2020-02-04,2020-02-05,tsla,0.0655736999,-0.1717583948
2020-02-05,2020-02-06,aapl,0.104648679,0.0116970077
2020-02-05,2020-02-06,amzn,0.1356106602,0.0050787329
2020-02-05,2020-02-06,goog,0.0976439381,0.0193339669
2020-02-05,2020-02-06,meta,0.278634133,0.0035219472
2020-02-05,2020-02-06,msft,0.233655706,0.0207336699
2020-02-05,2020-02-06,nvda,0.0837544799,0.013917588
2020-02-05,2020-02-06,tsla,0.0660524039,0.0194093169
2020-02-06,2020-02-07,aapl,0.1030171538,-0.0135927948
2020-02-06,2020-02-07,amzn,0.1372536115,0.0141691364
