beginning_date,ending_date,identifier,weight,return
2016-11-30,2016-12-31,amt,0.0108799227,0.033342927
2016-11-30,2016-12-31,amzn,0.0045821313,-0.0009326205
2016-11-30,2016-12-31,axp,0.008125302,0.0283171647
2016-11-30,2016-12-31,ba,0.0176397007,0.0419469168
2016-11-30,2016-12-31,bac,0.0022955022,0.0502838287
2016-11-30,2016-12-31,bk,0.004727978,-0.0008432432
2016-11-30,2016-12-31,bkng,0.1787118437,-0.0250186686
2016-11-30,2016-12-31,blk,0.0383854376,0.0262952662
2016-11-30,2016-12-31,bmy,0.0056325534,0.0354359479
2016-11-30,2016-12-31,brk-b,0.0199180056,0.0351879649
2016-11-30,2016-12-31,c,0.005781767,0.0573960302
2016-11-30,2016-12-31,cat,0.0094492717,-0.0295102787
2016-11-30,2016-12-31,cl,0.0066893881,0.0032192458
2016-11-30,2016-12-31,cmcsa,0.0035716061,-0.0066177387
2016-11-30,2016-12-31,cof,0.0093384234,0.0438089902
2016-11-30,2016-12-31,cop,0.0048827105,0.0333883997
2016-11-30,2016-12-31,cost,0.0167868357,0.0699001109
2016-11-30,2016-12-31,crm,0.0083556744,-0.0491667103
2016-11-30,2016-12-31,csco,0.0029267589,0.0134136295
2016-11-30,2016-12-31,cvs,0.0077667714,0.0262715026
2016-11-30,2016-12-31,cvx,0.0105751989,0.0655995134
2016-11-30,2016-12-31,de,0.0111758678,0.0283434412
2016-11-30,2016-12-31,dhr,0.0081369868,-0.0042209364
2016-11-30,2016-12-31,dis,0.0120644829,0.051452908
2016-11-30,2016-12-31,duk,0.0069962885,0.0641723073
2016-11-30,2016-12-31,emr,0.0056183665,-0.0027253409
2016-11-30,2016-12-31,f,0.0010253793,0.0142141151
2016-11-30,2016-12-31,fdx,0.0203958934,-0.0285384659
2016-11-30,2016-12-31,gd,0.0178291306,-0.0153406077
2016-11-30,2016-12-31,ge,0.0165417771,0.0273081413
2016-11-30,2016-12-31,gild,0.0066245178,-0.0283579254
2016-11-30,2016-12-31,goog,0.0047162582,0.0181784383
2016-11-30,2016-12-31,googl,0.0048423195,0.0213564645
2016-11-30,2016-12-31,gs,0.0251342127,0.0953177393
2016-11-30,2016-12-31,hd,0.0137657551,0.0416689921
2016-11-30,2016-12-31,hon,0.0116954712,0.0227758272
2016-11-30,2016-12-31,ibm,0.0138690043,0.0325228642
2016-11-30,2016-12-31,intc,0.0036564699,0.0531588128
2016-11-30,2016-12-31,intu,0.0132292203,0.0081807003
2016-11-30,2016-12-31,jnj,0.0115818146,0.0422830442
2016-11-30,2016-12-31,jpm,0.0085580123,0.0763376691
2016-11-30,2016-12-31,ko,0.0040212087,0.0361956096
2016-11-30,2016-12-31,lin,0.0125371232,-0.0258518319
2016-11-30,2016-12-31,lly,0.0078694108,0.1029744761
2016-11-30,2016-12-31,lmt,0.0252219868,-0.0512259761
2016-11-30,2016-12-31,low,0.0075681719,0.0080791547
2016-11-30,2016-12-31,ma,0.0120809267,0.0102738677
2016-11-30,2016-12-31,mcd,0.0125275475,0.0284776996
2016-11-30,2016-12-31,mdlz,0.0045994343,0.0749274524
2016-11-30,2016-12-31,mdt,0.0072520813,-0.024380281
2016-11-30,2016-12-31,met,0.0045560721,-0.011830172
2016-11-30,2016-12-31,mmm,0.013253927,0.0477524384
2016-11-30,2016-12-31,mo,0.0049574595,0.0577196403
2016-11-30,2016-12-31,mrk,0.0054687585,-0.0379146647
2016-11-30,2016-12-31,ms,0.0041663062,0.0215185608
2016-11-30,2016-12-31,msft,0.0069211045,0.0381644766
2016-11-30,2016-12-31,nee,0.0030604213,0.0538022471
2016-11-30,2016-12-31,nflx,0.0151297657,0.0581196842
2016-11-30,2016-12-31,nke,0.005718928,0.0151786077
2016-11-30,2016-12-31,nvda,0.0032142004,0.1594340187
2016-11-30,2016-12-31,orcl,0.0041640344,-0.0432944205
2016-11-30,2016-12-31,pep,0.0103720544,0.0529869171
2016-11-30,2016-12-31,pfe,0.0028468027,0.0206573224
2016-11-30,2016-12-31,pg,0.0083731195,0.0196454662
2016-11-30,2016-12-31,pm,0.0075243175,0.0363614205
2016-11-30,2016-12-31,qcom,0.0064588912,-0.0355206648
2016-11-30,2016-12-31,rtx,0.0070719899,0.0239144919
2016-11-30,2016-12-31,sbux,0.0058577421,-0.0378267264
2016-11-30,2016-12-31,schw,0.0043943858,0.0231616431
2016-11-30,2016-12-31,so,0.0043796586,0.0629100233
2016-11-30,2016-12-31,spg,0.0147013938,-0.0020038682
2016-11-30,2016-12-31,t,0.0022097894,0.1009575988
2016-11-30,2016-12-31,tgt,0.0072305946,-0.0569324748
2016-11-30,2016-12-31,tmo,0.0169031525,0.0070659754
2016-11-30,2016-12-31,tmus,0.0069700578,0.0608744267
2016-11-30,2016-12-31,txn,0.0073221972,-0.0057640565
2016-11-30,2016-12-31,unh,0.0175730473,0.0148890938
2016-11-30,2016-12-31,unp,0.0108153662,0.0292907736
2016-11-30,2016-12-31,ups,0.0110907687,-0.0041084398
2016-11-30,2016-12-31,usb,0.0048142002,0.0352680387
2016-11-30,2016-12-31,v,0.0090729882,0.0111765787
2016-11-30,2016-12-31,vz,0.0044640514,0.0697391748
2016-11-30,2016-12-31,wfc,0.0054587934,0.0500596856
2016-11-30,2016-12-31,wmt,0.0024414657,-0.018600181
2016-11-30,2016-12-31,xom,0.0078279964,0.0430610798
2016-12-31,2017-01-31,aapl,0.0033546736,0.0477463168
2016-12-31,2017-01-31,abt,0.0043429557,0.0874776085
2016-12-31,2017-01-31,acn,0.0120704899,-0.0278321169
2016-12-31,2017-01-31,adbe,0.0134888556,0.1013113221
2016-12-31,2017-01-31,aig,0.0063179905,-0.0111497261
2016-12-31,2017-01-31,amd,0.0012337223,-0.0855379413
2016-12-31,2017-01-31,amgn,0.0150008249,0.0716095706
2016-12-31,2017-01-31,amt,0.0104296547,-0.0152703641
2016-12-31,2017-01-31,amzn,0.0048984843,0.0981636832
2016-12-31,2017-01-31,axp,0.0081554028,0.0310477774
2016-12-31,2017-01-31,ba,0.0180256423,0.0497174583
2016-12-31,2017-01-31,bac,0.0022892278,0.0244344661
2016-12-31,2017-01-31,bk,0.0043451659,-0.0559308657
2016-12-31,2017-01-31,bkng,0.1869154139,0.0743967014
2016-12-31,2017-01-31,blk,0.03694606,-0.0112772673
2016-12-31,2017-01-31,bmy,0.0046124738,-0.158795705
2016-12-31,2017-01-31,brk-b,0.0195277897,0.0071174604
2016-12-31,2017-01-31,c,0.005287491,-0.0605753738
2016-12-31,2017-01-31,cat,0.0094883085,0.0314860254
2016-12-31,2017-01-31,cl,0.0064264074,-0.0131418206
2016-12-31,2017-01-31,cmcsa,0.003812595,0.0965539737
2016-12-31,2017-01-31,cof,0.0091064012,0.0017194376
2016-12-31,2017-01-31,cop,0.0046223987,-0.0275230488
2016-12-31,2017-01-31,cost,0.0167335845,0.0239836578
2016-12-31,2017-01-31,crm,0.0093982766,0.1554192537
2016-12-31,2017-01-31,csco,0.002896282,0.0165453857
2016-12-31,2017-01-31,cvs,0.0075512167,-0.0012672447
2016-12-31,2017-01-31,cvx,0.0097393378,-0.0539506992
2016-12-31,2017-01-31,de,0.0113685348,0.0449514723
2016-12-31,2017-01-31,dhr,0.0085534749,0.0798212203
2016-12-31,2017-01-31,dis,0.0125652244,0.0698784082
2016-12-31,2017-01-31,duk,0.0068914729,0.0118525421
2016-12-31,2017-01-31,emr,0.0057548561,0.0521975574
2016-12-31,2017-01-31,f,0.0010171132,0.0189611556
2016-12-31,2017-01-31,fdx,0.0202064267,0.0176997575
2016-12-31,2017-01-31,gd,0.0182027036,0.0487660413
2016-12-31,2017-01-31,ge,0.015277859,-0.0512468787
2016-12-31,2017-01-31,gild,0.0065664888,0.0182439003
2016-12-31,2017-01-31,goog,0.0047397185,0.0323521245
2016-12-31,2017-01-31,googl,0.0048789135,0.0350052918
2016-12-31,2017-01-31,gs,0.0234325457,-0.0423053281
2016-12-31,2017-01-31,hd,0.0137504946,0.026103494
2016-12-31,2017-01-31,hon,0.0116280562,0.0213210524
2016-12-31,2017-01-31,ibm,0.0141950068,0.0513884661
2016-12-31,2017-01-31,intc,0.0036134782,0.0151642564
2016-12-31,2017-01-31,intu,0.0133244799,0.0346391348
2016-12-31,2017-01-31,jnj,0.0110828588,-0.0170123206
2016-12-31,2017-01-31,jpm,0.0081707869,-0.019237476
2016-12-31,2017-01-31,ko,0.0039249534,0.0026532912
2016-12-31,2017-01-31,lin,0.0124126721,0.0170452424
2016-12-31,2017-01-31,lly,0.0080231814,0.0473148938
2016-12-31,2017-01-31,lmt,0.0246896545,0.0055614195
2016-12-31,2017-01-31,low,0.0075705101,0.0275596505
2016-12-31,2017-01-31,ma,0.0121113659,0.029830531
2016-12-31,2017-01-31,mcd,0.0122804833,0.0069833433
2016-12-31,2017-01-31,mdlz,0.0044913541,0.0031035462
2016-12-31,2017-01-31,mdt,0.0075794965,0.0736199656
2016-12-31,2017-01-31,met,0.004478044,0.0096495385
2016-12-31,2017-01-31,mmm,0.0126314835,-0.0210000484
2016-12-31,2017-01-31,mo,0.00512621,0.0622093166
2016-12-31,2017-01-31,mrk,0.0056488932,0.0610784726
2016-12-31,2017-01-31,ms,0.0040788546,0.0056802535
2016-12-31,2017-01-31,msft,0.0070097052,0.0403925526
2016-12-31,2017-01-31,nee,0.0030855015,0.0356605561
2016-12-31,2017-01-31,nflx,0.0167403158,0.1365913025
2016-12-31,2017-01-31,nke,0.0058148886,0.0444788598
2016-12-31,2017-01-31,nvda,0.0032004863,0.0228593119
2016-12-31,2017-01-31,orcl,0.0042286113,0.0431730131
2016-12-31,2017-01-31,pep,0.010014965,-0.0081236556
2016-12-31,2017-01-31,pfe,0.0027073132,-0.0230912384
2016-12-31,2017-01-31,pg,0.0084923096,0.0418649131
2016-12-31,2017-01-31,pm,0.0077847778,0.0628011015
2016-12-31,2017-01-31,qcom,0.0051525552,-0.1805214909
2016-12-31,2017-01-31,rtx,0.0068875799,0.0004557843
2016-12-31,2017-01-31,sbux,0.0056715831,-0.0054034704
2016-12-31,2017-01-31,schw,0.0044696844,0.0448442449
2016-12-31,2017-01-31,so,0.004284312,0.0048788687
2016-12-31,2017-01-31,spg,0.0148028799,0.0343334971
2016-12-31,2017-01-31,t,0.0021324714,-0.0086997707
2016-12-31,2017-01-31,tgt,0.0062836016,-0.1072959414
2016-12-31,2017-01-31,tmo,0.0177898928,0.0811314627
2016-12-31,2017-01-31,tmus,0.0073468131,0.0827682191
2016-12-31,2017-01-31,txn,0.0073790627,0.0352200208
2016-12-31,2017-01-31,unh,0.0173272162,0.0128720856
2016-12-31,2017-01-31,unp,0.0108230369,0.0279708391
2016-12-31,2017-01-31,ups,0.0102777196,-0.0480634566
2016-12-31,2017-01-31,usb,0.0048291532,0.0304329111
2016-12-31,2017-01-31,v,0.009363314,0.0601129156
2016-12-31,2017-01-31,vz,0.0039899032,-0.0818660164
2016-12-31,2017-01-31,wfc,0.0054316665,0.0221374907
2016-12-31,2017-01-31,wmt,0.002311306,-0.0275221851
2016-12-31,2017-01-31,xom,0.0070825967,-0.0705740793
2017-01-31,2017-02-28,aapl,0.0035977984,0.1288835737
2017-01-31,2017-02-28,abt,0.004481657,0.0862150493
2017-01-31,2017-02-28,acn,0.0123364159,0.0757880274
2017-01-31,2017-02-28,adbe,0.0133754257,0.0437466855
2017-01-31,2017-02-28,aig,0.005970523,-0.0052910954
2017-01-31,2017-02-28,amd,0.0016343473,0.3944069622
2017-01-31,2017-02-28,amgn,0.0160567437,0.1266912773
2017-01-31,2017-02-28,amt,0.0109893275,0.109082325
2017-01-31,2017-02-28,amzn,0.0047755492,0.0261815495
2017-01-31,2017-02-28,axp,0.0081558083,0.052650476
2017-01-31,2017-02-28,ba,0.0188864334,0.102863598
2017-01-31,2017-02-28,bac,0.0023708014,0.0901060857
2017-01-31,2017-02-28,bk,0.0043689119,0.0583505051
2017-01-31,2017-02-28,bkng,0.194373077,0.0945953348
2017-01-31,2017-02-28,blk,0.0363650438,0.0360449149
2017-01-31,2017-02-28,bmy,0.0050883575,0.1611980742
2017-01-31,2017-02-28,brk-b,0.0193748143,0.0443523748
2017-01-31,2017-02-28,c,0.005381374,0.0712877457
2017-01-31,2017-02-28,cat,0.0091839857,0.0188376863
2017-01-31,2017-02-28,cl,0.0069392826,0.1366033286
2017-01-31,2017-02-28,cmcsa,0.0035942271,-0.00768984
2017-01-31,2017-02-28,cof,0.0092918691,0.0740361647
2017-01-31,2017-02-28,cop,0.0042842454,-0.0244050694
2017-01-31,2017-02-28,cost,0.0171802527,0.0806950591
2017-01-31,2017-02-28,crm,0.0091826215,0.0284449797
2017-01-31,2017-02-28,csco,0.0030877514,0.1221840163
2017-01-31,2017-02-28,cvs,0.0073793493,0.0286407783
2017-01-31,2017-02-28,cvx,0.0093482266,0.0103280291
2017-01-31,2017-02-28,de,0.011046624,0.0227928383
2017-01-31,2017-02-28,dhr,0.0082838957,0.0194234966
2017-01-31,2017-02-28,dis,0.0118769285,-0.0050609101
2017-01-31,2017-02-28,duk,0.0068813837,0.051057139
2017-01-31,2017-02-28,emr,0.0056014982,0.0245480436
2017-01-31,2017-02-28,f,0.0009953655,0.0300917209
2017-01-31,2017-02-28,fdx,0.0195895602,0.0204641794
2017-01-31,2017-02-28,gd,0.0182054577,0.0527574058
2017-01-31,2017-02-28,ge,0.0145681873,0.0037039141
2017-01-31,2017-02-28,gild,0.0060687356,-0.0271909372
2017-01-31,2017-02-28,goog,0.004652182,0.0331580249
2017-01-31,2017-02-28,googl,0.0047749275,0.0301637317
2017-01-31,2017-02-28,gs,0.0240808436,0.0817199155
2017-01-31,2017-02-28,hd,0.0137593794,0.053278273
2017-01-31,2017-02-28,hon,0.0116239994,0.0522309075
2017-01-31,2017-02-28,ibm,0.013895232,0.0303690331
2017-01-31,2017-02-28,intc,0.0033751067,-0.0168389352
2017-01-31,2017-02-28,intu,0.0134304466,0.0609692322
2017-01-31,2017-02-28,jnj,0.0113620771,0.0791169978
2017-01-31,2017-02-28,jpm,0.0083579048,0.0767035255
2017-01-31,2017-02-28,ko,0.003763807,0.0093817353
2017-01-31,2017-02-28,lin,0.0118192948,0.002279586
2017-01-31,2017-02-28,lly,0.0081942046,0.0750354666
2017-01-31,2017-02-28,lmt,0.0248791511,0.0606769847
2017-01-31,2017-02-28,low,0.0073550398,0.0226393047
2017-01-31,2017-02-28,ma,0.0119778453,0.0409938745
2017-01-31,2017-02-28,mcd,0.0121503696,0.0414456984
2017-01-31,2017-02-28,mdlz,0.0042322306,-0.0081303056
2017-01-31,2017-02-28,mdt,0.0076639401,0.0643251975
2017-01-31,2017-02-28,met,0.0041002446,-0.0362064768
2017-01-31,2017-02-28,mmm,0.0127917512,0.0659534581
2017-01-31,2017-02-28,mo,0.0051259398,0.0525426644
2017-01-31,2017-02-28,mrk,0.0057025201,0.0625908352
2017-01-31,2017-02-28,ms,0.0041840573,0.0797469867
2017-01-31,2017-02-28,msft,0.0065904183,-0.0103632354
2017-01-31,2017-02-28,nee,0.0031038059,0.0588425641
2017-01-31,2017-02-28,nflx,0.016064301,0.0100916644
2017-01-31,2017-02-28,nke,0.005969189,0.0805292599
2017-01-31,2017-02-28,nvda,0.0028261208,-0.0705257881
2017-01-31,2017-02-28,orcl,0.0042824035,0.0659882509
2017-01-31,2017-02-28,pep,0.0101196048,0.0635960524
2017-01-31,2017-02-28,pfe,0.0027657632,0.075323417
2017-01-31,2017-02-28,pg,0.0084540125,0.0478513166
2017-01-31,2017-02-28,pm,0.0084128567,0.1375221736
2017-01-31,2017-02-28,qcom,0.0051745141,0.0570840476
2017-01-31,2017-02-28,rtx,0.0067152406,0.0262602981
2017-01-31,2017-02-28,sbux,0.0055491767,0.0298805457
2017-01-31,2017-02-28,schw,0.0041608714,-0.0201264494
2017-01-31,2017-02-28,so,0.0041846829,0.0281206221
2017-01-31,2017-02-28,spg,0.0141113955,0.0034283076
2017-01-31,2017-02-28,t,0.002039151,0.0065347911
2017-01-31,2017-02-28,tgt,0.005440976,-0.0885543648
2017-01-31,2017-02-28,tmo,0.017487625,0.0347134684
2017-01-31,2017-02-28,tmus,0.007008837,0.0041753708
2017-01-31,2017-02-28,txn,0.0071556988,0.0207360417
2017-01-31,2017-02-28,unh,0.0167944597,0.0202341132
2017-01-31,2017-02-28,unp,0.0104134164,0.0127603613
2017-01-31,2017-02-28,ups,0.0094626231,-0.0308803983
2017-01-31,2017-02-28,usb,0.0047926161,0.0446342598
2017-01-31,2017-02-28,v,0.0094579157,0.0632330113
2017-01-31,2017-02-28,vz,0.0038795207,0.0234775288
2017-01-31,2017-02-28,wfc,0.0053022394,0.0275165704
2017-01-31,2017-02-28,wmt,0.0023336658,0.0627810756
2017-01-31,2017-02-28,xom,0.0065225458,-0.0306352435
2017-02-28,2017-03-31,aapl,0.0037779294,0.0532362187
2017-02-28,2017-03-31,abt,0.0044017616,-0.0148628988
2017-02-28,2017-03-31,acn,0.0120362397,-0.0213878602
2017-02-28,2017-03-31,adbe,0.0146637395,0.0996282653
2017-02-28,2017-03-31,aig,0.0058138021,-0.0233102283
2017-02-28,2017-03-31,amd,0.0016395712,0.0062240769
2017-02-28,2017-03-31,amgn,0.0149811295,-0.0641723906
2017-02-28,2017-03-31,amt,0.0116005213,0.0588029938
2017-02-28,2017-03-31,amzn,0.0049950016,0.0491101206
2017-02-28,2017-03-31,axp,0.0080347808,-0.0118661024
2017-02-28,2017-03-31,ba,0.018636464,-0.0102572358
2017-02-28,2017-03-31,bac,0.0022592758,-0.0441651758
2017-02-28,2017-03-31,bk,0.0043640826,0.0019094089
2017-02-28,2017-03-31,bkng,0.2000644949,0.0323873736
2017-02-28,2017-03-31,blk,0.0358859956,-0.0101949672
2017-02-28,2017-03-31,bmy,0.0048646146,-0.0410861529
2017-02-28,2017-03-31,brk-b,0.0187823861,-0.0276514149
2017-02-28,2017-03-31,c,0.0053814395,0.0030303127
2017-02-28,2017-03-31,cat,0.0087869134,-0.0403476721
2017-02-28,2017-03-31,cl,0.0069383111,0.0028776849
2017-02-28,2017-03-31,cmcsa,0.0035996912,0.0045429441
2017-02-28,2017-03-31,cof,0.0085925358,-0.0724719846
2017-02-28,2017-03-31,cop,0.0045018232,0.0539569384
2017-02-28,2017-03-31,cost,0.016254797,-0.0510118806
2017-02-28,2017-03-31,crm,0.0092832843,0.0140135078
2017-02-28,2017-03-31,csco,0.0030442348,-0.0111177267
2017-02-28,2017-03-31,cvs,0.0071672367,-0.0258127309
2017-02-28,2017-03-31,cvx,0.0089802448,-0.0364645041
2017-02-28,2017-03-31,de,0.0109500153,-0.0057538307
2017-02-28,2017-03-31,dhr,0.0082570392,-0.0002336942
2017-02-28,2017-03-31,dis,0.0121961357,0.0299754598
2017-02-28,2017-03-31,duk,0.0068912999,0.0044634645
2017-02-28,2017-03-31,emr,0.0056042817,0.0035165361
2017-02-28,2017-03-31,f,0.000921883,-0.0710293478
2017-02-28,2017-03-31,fdx,0.0197502338,0.0112448627
2017-02-28,2017-03-31,gd,0.0179011019,-0.0137501861
2017-02-28,2017-03-31,ge,0.0146648795,0.0096753526
2017-02-28,2017-03-31,gild,0.0058307055,-0.0363226223
2017-02-28,2017-03-31,goog,0.0046739612,0.0077137321
2017-02-28,2017-03-31,googl,0.0047767301,0.0033967616
2017-02-28,2017-03-31,gs,0.0222914666,-0.0715132346
2017-02-28,2017-03-31,hd,0.0138997315,0.0132493591
2017-02-28,2017-03-31,hon,0.0116857755,0.0083486734
2017-02-28,2017-03-31,ibm,0.0135219144,-0.0239295816
2017-02-28,2017-03-31,intc,0.0033768024,0.0035220318
2017-02-28,2017-03-31,intu,0.0123813015,-0.0753345807
2017-02-28,2017-03-31,jnj,0.0116211786,0.0258909918
2017-02-28,2017-03-31,jpm,0.0080771272,-0.0306775443
2017-02-28,2017-03-31,ko,0.0037954084,0.0114395529
2017-02-28,2017-03-31,lin,0.0117728119,-0.0009265701
2017-02-28,2017-03-31,lly,0.0083536409,0.0225340306
2017-02-28,2017-03-31,lmt,0.0250707407,0.0107421545
2017-02-28,2017-03-31,low,0.0081059347,0.1054188052
2017-02-28,2017-03-31,ma,0.0121591033,0.0181965439
2017-02-28,2017-03-31,mcd,0.0123903432,0.0228280231
2017-02-28,2017-03-31,mdlz,0.0041387967,-0.0191252641
2017-02-28,2017-03-31,mdt,0.0076078255,-0.0043259002
2017-02-28,2017-03-31,met,0.0041480727,0.0147180045
2017-02-28,2017-03-31,mmm,0.0131961938,0.0347309806
2017-02-28,2017-03-31,mo,0.0048717705,-0.0467164761
2017-02-28,2017-03-31,mrk,0.0054842531,-0.0353729522
2017-02-28,2017-03-31,ms,0.0039129765,-0.0619664252
2017-02-28,2017-03-31,msft,0.0068046615,0.0356245152
2017-02-28,2017-03-31,nee,0.0030555947,-0.0125617258
2017-02-28,2017-03-31,nflx,0.0166560149,0.0399633609
2017-02-28,2017-03-31,nke,0.0058023424,-0.0250175502
2017-02-28,2017-03-31,nvda,0.0030282861,0.0747685659
2017-02-28,2017-03-31,orcl,0.0044720171,0.0474291197
2017-02-28,2017-03-31,pep,0.0102244326,0.0134082498
2017-02-28,2017-03-31,pfe,0.0027928806,0.0128523586
2017-02-28,2017-03-31,pg,0.0083156619,-0.0133963671
2017-02-28,2017-03-31,pm,0.0086598399,0.0324645287
2017-02-28,2017-03-31,qcom,0.0052864623,0.0247179464
2017-02-28,2017-03-31,rtx,0.0067145314,0.0029121845
2017-02-28,2017-03-31,sbux,0.005705945,0.0313540881
2017-02-28,2017-03-31,schw,0.0041978793,0.0119392199
2017-02-28,2017-03-31,so,0.0041346008,-0.008985966
2017-02-28,2017-03-31,spg,0.0132525854,-0.0580249089
2017-02-28,2017-03-31,t,0.0020213393,-0.0057431279
2017-02-28,2017-03-31,tgt,0.00514109,-0.0522644516
2017-02-28,2017-03-31,tmo,0.0169838694,-0.0258752432
2017-02-28,2017-03-31,tmus,0.0072179525,0.03294413
2017-02-28,2017-03-31,txn,0.0075010267,0.0514229014
2017-02-28,2017-03-31,unh,0.0166052174,-0.0082840393
2017-02-28,2017-03-31,unp,0.0102458869,-0.0131182961
2017-02-28,2017-03-31,ups,0.0096449516,0.0223445451
2017-02-28,2017-03-31,usb,0.0044741278,-0.063636434
2017-02-28,2017-03-31,v,0.0095473149,0.0124989435
2017-02-28,2017-03-31,vz,0.0037992659,-0.0177311057
2017-02-28,2017-03-31,wfc,0.0051180542,-0.03182397
2017-02-28,2017-03-31,wmt,0.0023643653,0.0162128532
2017-02-28,2017-03-31,xom,0.0066180635,0.0177065256
2017-03-31,2017-04-30,aapl,0.0037050545,-0.0000696346
2017-03-31,2017-04-30,abt,0.0042423013,-0.0173384111
2017-03-31,2017-04-30,acn,0.0119447184,0.0118452091
2017-03-31,2017-04-30,adbe,0.0147808577,0.0277414929
2017-03-31,2017-04-30,aig,0.0055915885,-0.0193727656
2017-03-31,2017-04-30,amd,0.0014699073,-0.0859106518
2017-03-31,2017-04-30,amgn,0.0146260014,-0.0045715557
2017-03-31,2017-04-30,amt,0.0117894355,0.0362021738
2017-03-31,2017-04-30,amzn,0.0051114644,0.0433708716
2017-03-31,2017-04-30,axp,0.0078942863,0.0017695642
2017-03-31,2017-04-30,ba,0.019101937,0.0450639995
2017-03-31,2017-04-30,bac,0.0021990484,-0.0075822367
2017-03-31,2017-04-30,bk,0.004264791,-0.0035998643
2017-03-31,2017-04-30,bkng,0.2035883416,0.0375567877
2017-03-31,2017-04-30,blk,0.0355166937,0.0091053835
2017-03-31,2017-04-30,bmy,0.0049176298,0.0307097464
2017-03-31,2017-04-30,brk-b,0.0182589015,-0.0088192106
2017-03-31,2017-04-30,c,0.0052162387,-0.0117018539
2017-03-31,2017-04-30,cat,0.0095006297,0.1024148047
2017-03-31,2017-04-30,cl,0.0066980252,-0.0157124315
2017-03-31,2017-04-30,cmcsa,0.0036807734,0.0425642413
2017-03-31,2017-04-30,cof,0.0078166693,-0.0724669713
2017-03-31,2017-04-30,cop,0.0042417629,-0.0393018725
2017-03-31,2017-04-30,cost,0.0168768988,0.0586199827
2017-03-31,2017-04-30,crm,0.0095055093,0.0440053662
2017-03-31,2017-04-30,csco,0.0030095698,0.0079878101
2017-03-31,2017-04-30,cvs,0.007382292,0.0501914186
2017-03-31,2017-04-30,cvx,0.0087526696,-0.0062403679
2017-03-31,2017-04-30,de,0.0110721635,0.0309717272
2017-03-31,2017-04-30,dhr,0.0079029021,-0.0241316207
2017-03-31,2017-04-30,dis,0.0121948465,0.0194902624
2017-03-31,2017-04-30,duk,0.0067992218,0.0059746801
2017-03-31,2017-04-30,emr,0.0055351251,0.0070162504
2017-03-31,2017-04-30,f,0.000890958,-0.0146048665
2017-03-31,2017-04-30,fdx,0.0188687614,-0.0259076257
2017-03-31,2017-04-30,gd,0.0181750795,0.0352030578
2017-03-31,2017-04-30,ge,0.0139920557,-0.0271810557
2017-03-31,2017-04-30,gild,0.0058160876,0.017041863
2017-03-31,2017-04-30,goog,0.0050063053,0.0920970065
2017-03-31,2017-04-30,googl,0.0051088674,0.0904930975
2017-03-31,2017-04-30,gs,0.0212995731,-0.0257705622
2017-03-31,2017-04-30,hd,0.0145814537,0.0696049476
2017-03-31,2017-04-30,hon,0.0120366495,0.0502122269
2017-03-31,2017-04-30,ibm,0.0122072263,-0.0795338837
2017-03-31,2017-04-30,intc,0.0033192423,0.002218232
2017-03-31,2017-04-30,intu,0.0131085822,0.0794894852
2017-03-31,2017-04-30,jnj,0.0112989722,-0.0086711272
2017-03-31,2017-04-30,jpm,0.0078461204,-0.0095625786
2017-03-31,2017-04-30,ko,0.0038181359,0.0257035615
2017-03-31,2017-04-30,lin,0.0122489198,0.0608319232
2017-03-31,2017-04-30,lly,0.007993382,-0.0243731097
2017-03-31,2017-04-30,lmt,0.0247588407,0.0069134313
2017-03-31,2017-04-30,low,0.0082083303,0.0324777845
2017-03-31,2017-04-30,ma,0.0123336129,0.0342314966
2017-03-31,2017-04-30,mcd,0.0131197832,0.0796234708
2017-03-31,2017-04-30,mdlz,0.0042615105,0.0498287537
2017-03-31,2017-04-30,mdt,0.007736935,0.0369012597
2017-03-31,2017-04-30,met,0.0039905492,-0.0191212992
2017-03-31,2017-04-30,mmm,0.0132469473,0.0235194907
