beginning_date,ending_date,identifier,weight,return,name
2018-12-31,2019-01-31,MSFT,0.01086956522,0.02815787700,Microsoft
2018-12-31,2019-01-31,NEE,0.01086956522,0.02968592330,NextEra Energy
2018-12-31,2019-01-31,NFLX,0.01086956522,0.26840019190,Netflix
2018-12-31,2019-01-31,NKE,0.01086956522,0.10439722860,"Nike, Inc."
2018-12-31,2019-01-31,NVDA,0.01086956522,0.07677868040,Nvidia
2018-12-31,2019-01-31,ORCL,0.01086956522,0.11251377350,Oracle Corporation
2018-12-31,2019-01-31,PEP,0.01086956522,0.02792004330,PepsiCo
2018-12-31,2019-01-31,PFE,0.01086956522,-0.02749101250,Pfizer
2018-12-31,2019-01-31,PG,0.01086956522,0.04949978060,Procter & Gamble
2018-12-31,2019-01-31,PM,0.01086956522,0.16688737800,Philip Morris International
2018-12-31,2019-01-31,QCOM,0.01086956522,-0.12040768560,Qualcomm
2018-12-31,2019-01-31,RTX,0.01086956522,0.10884702510,RTX Corporation
2018-12-31,2019-01-31,SBUX,0.01086956522,0.05807452110,Starbucks
2018-12-31,2019-01-31,SCHW,0.01086956522,0.12617385160,Charles Schwab Corporation
2018-12-31,2019-01-31,SO,0.01086956522,0.10655730450,Southern Company
2018-12-31,2019-01-31,SPG,0.01086956522,0.08411199040,Simon Property Group
2018-12-31,2019-01-31,T,0.01086956522,0.05325869550,AT&T
2018-12-31,2019-01-31,TGT,0.01086956522,0.10455451020,Target Corporation
2018-12-31,2019-01-31,TMO,0.01086956522,0.09854352710,Thermo Fisher Scientific
2018-12-31,2019-01-31,TMUS,0.01086956522,0.09448199850,T-Mobile US
2018-12-31,2019-01-31,TXN,0.01086956522,0.06539688490,Texas Instruments
2018-12-31,2019-01-31,UNH,0.01086956522,0.08461806670,UnitedHealth Group
2018-12-31,2019-01-31,UNP,0.01086956522,0.15076322500,Union Pacific Corporation
2018-12-31,2019-01-31,UPS,0.01086956522,0.08069344690,United Parcel Service
2018-12-31,2019-01-31,USB,0.01086956522,0.12862239780,U.S. Bank
2018-12-31,2019-01-31,V,0.01086956522,0.02326820390,Visa Inc.
2018-12-31,2019-01-31,VZ,0.01086956522,-0.02063318730,Verizon
2018-12-31,2019-01-31,WFC,0.01086956522,0.06141471420,Wells Fargo
2018-12-31,2019-01-31,WMT,0.01086956522,0.03438494790,Walmart
2018-12-31,2019-01-31,XOM,0.01086956522,0.07464420170,ExxonMobil
2019-01-31,2019-02-28,AAPL,0.01086956522,0.04031456860,Apple Inc.
2019-01-31,2019-02-28,ABT,0.01086956522,0.06851075180,Abbott
2019-01-31,2019-02-28,ACN,0.01086956522,0.05099291450,Accenture
2019-01-31,2019-02-28,ADBE,0.01086956522,0.05923651130,Adobe Inc.
2019-01-31,2019-02-28,AIG,0.01086956522,-0.00069366560,American International Group
2019-01-31,2019-02-28,AMD,0.01086956522,-0.03605076470,Advanced Micro Devices
2019-01-31,2019-02-28,AMGN,0.01086956522,0.01587285930,Amgen
2019-01-31,2019-02-28,AMT,0.01086956522,0.01915081800,American Tower
2019-01-31,2019-02-28,AMZN,0.01086956522,-0.04590598490,Amazon
2019-01-31,2019-02-28,AXP,0.01086956522,0.05336870610,American Express
2019-01-31,2019-02-28,BA,0.01086956522,0.14091592220,Boeing
2019-01-31,2019-02-28,BAC,0.01086956522,0.02142596330,Bank of America
2019-01-31,2019-02-28,BK,0.01086956522,0.00831438700,Bank of New York Mellon
2019-01-31,2019-02-28,BKNG,0.01086956522,-0.07407751410,Booking Holdings
2019-01-31,2019-02-28,BLK,0.01086956522,0.06779405950,BlackRock
2019-01-31,2019-02-28,BMY,0.01086956522,0.05463160170,Bristol Myers Squibb
2019-01-31,2019-02-28,BRK-B,0.01086956522,-0.02062854130,Berkshire Hathaway
2019-01-31,2019-02-28,C,0.01086956522,-0.00744642060,Citigroup
2019-01-31,2019-02-28,CAT,0.01086956522,0.03802582150,Caterpillar Inc.
2019-01-31,2019-02-28,CL,0.01086956522,0.02527381270,Colgate-Palmolive
2019-01-31,2019-02-28,CMCSA,0.01086956522,0.05742376200,Comcast
2019-01-31,2019-02-28,COF,0.01086956522,0.03710145430,Capital One
2019-01-31,2019-02-28,COP,0.01086956522,0.00236381160,ConocoPhillips
2019-01-31,2019-02-28,COST,0.01086956522,0.01914907970,Costco
2019-01-31,2019-02-28,CRM,0.01086956522,0.07685728660,Salesforce
2019-01-31,2019-02-28,CSCO,0.01086956522,0.10321103940,Cisco
2019-01-31,2019-02-28,CVS,0.01086956522,-0.11104952700,CVS Health
2019-01-31,2019-02-28,CVX,0.01086956522,0.04300045800,Chevron Corporation
2019-01-31,2019-02-28,DE,0.01086956522,0.00024368550,John Deere
2019-01-31,2019-02-28,DHR,0.01086956522,0.14514986940,Danaher Corporation
2019-01-31,2019-02-28,DIS,0.01086956522,0.01183645190,Walt Disney
2019-01-31,2019-02-28,DUK,0.01086956522,0.02141719730,Duke Energy
2019-01-31,2019-02-28,EMR,0.01086956522,0.04093467720,Emerson Electric
2019-01-31,2019-02-28,F,0.01086956522,0.01395311750,Ford Motor Company
2019-01-31,2019-02-28,FDX,0.01086956522,0.01931692190,FedEx
2019-01-31,2019-02-28,GD,0.01086956522,0.00013551970,General Dynamics
2019-01-31,2019-02-28,GE,0.01086956522,0.06354334500,GE Aerospace
2019-01-31,2019-02-28,GILD,0.01086956522,-0.07127551190,Gilead Sciences
2019-01-31,2019-02-28,GOOG,0.01086956522,0.00317991100,Alphabet Inc. (Class C)
2019-01-31,2019-02-28,GOOGL,0.01086956522,0.00058621970,Alphabet Inc. (Class A)
2019-01-31,2019-02-28,GS,0.01086956522,-0.00661581220,Goldman Sachs
2019-01-31,2019-02-28,HD,0.01086956522,0.00877234390,Home Depot (The)
2019-01-31,2019-02-28,HON,0.01086956522,0.07268626900,Honeywell
2019-01-31,2019-02-28,IBM,0.01086956522,0.02760014370,IBM
2019-01-31,2019-02-28,INTC,0.01086956522,0.12393891450,Intel
2019-01-31,2019-02-28,INTU,0.01086956522,0.14772208200,Intuit
2019-01-31,2019-02-28,JNJ,0.01086956522,0.02675065970,Johnson & Johnson
2019-01-31,2019-02-28,JPM,0.01086956522,0.01649780010,JPMorgan Chase
2019-01-31,2019-02-28,KO,0.01086956522,-0.05796801660,Coca-Cola Company (The)
2019-01-31,2019-02-28,LIN,0.01086956522,0.06275661590,Linde plc
2019-01-31,2019-02-28,LLY,0.01086956522,0.05364605400,Eli Lilly and Company
2019-01-31,2019-02-28,LMT,0.01086956522,0.06807236630,Lockheed Martin
2019-01-31,2019-02-28,LOW,0.01086956522,0.09841721730,Lowe's
2019-01-31,2019-02-28,MA,0.01086956522,0.06644529640,Mastercard
2019-01-31,2019-02-28,MCD,0.01086956522,0.02830301580,McDonald's
2019-01-31,2019-02-28,MDLZ,0.01086956522,0.01945517680,Mondelez International
2019-01-31,2019-02-28,MDT,0.01086956522,0.02387170040,Medtronic
2019-01-31,2019-02-28,MET,0.01086956522,-0.01051024990,MetLife
2019-01-31,2019-02-28,MMM,0.01086956522,0.03539688240,3M
2019-01-31,2019-02-28,MO,0.01086956522,0.06200613470,Altria
2019-01-31,2019-02-28,MRK,0.01086956522,0.09216726790,Merck & Co.
2019-01-31,2019-02-28,MS,0.01086956522,-0.00050817770,Morgan Stanley
2019-01-31,2019-02-28,MSFT,0.01086956522,0.07277606280,Microsoft
2019-01-31,2019-02-28,NEE,0.01086956522,0.04883216950,NextEra Energy
2019-01-31,2019-02-28,NFLX,0.01086956522,0.05478646860,Netflix
2019-01-31,2019-02-28,NKE,0.01086956522,0.04702024780,"Nike, Inc."
2019-01-31,2019-02-28,NVDA,0.01086956522,0.07311315080,Nvidia
2019-01-31,2019-02-28,ORCL,0.01086956522,0.04193498310,Oracle Corporation
2019-01-31,2019-02-28,PEP,0.01086956522,0.02636028320,PepsiCo
2019-01-31,2019-02-28,PFE,0.01086956522,0.03011992730,Pfizer
2019-01-31,2019-02-28,PG,0.01086956522,0.02964046630,Procter & Gamble
2019-01-31,2019-02-28,PM,0.01086956522,0.13321173630,Philip Morris International
2019-01-31,2019-02-28,QCOM,0.01086956522,0.07815023980,Qualcomm
2019-01-31,2019-02-28,RTX,0.01086956522,0.06436836210,RTX Corporation
2019-01-31,2019-02-28,SBUX,0.01086956522,0.03111253310,Starbucks
2019-01-31,2019-02-28,SCHW,0.01086956522,-0.01624957960,Charles Schwab Corporation
2019-01-31,2019-02-28,SO,0.01086956522,0.02242776730,Southern Company
2019-01-31,2019-02-28,SPG,0.01086956522,-0.00527090540,Simon Property Group
2019-01-31,2019-02-28,T,0.01086956522,0.05810401060,AT&T
2019-01-31,2019-02-28,TGT,0.01086956522,-0.00493147470,Target Corporation
2019-01-31,2019-02-28,TMO,0.01086956522,0.05658001740,Thermo Fisher Scientific
2019-01-31,2019-02-28,TMUS,0.01086956522,0.03720198550,T-Mobile US
2019-01-31,2019-02-28,TXN,0.01086956522,0.05869906920,Texas Instruments
2019-01-31,2019-02-28,UNH,0.01086956522,-0.10355297770,UnitedHealth Group
2019-01-31,2019-02-28,UNP,0.01086956522,0.05425272770,Union Pacific Corporation
2019-01-31,2019-02-28,UPS,0.01086956522,0.04554059600,United Parcel Service
2019-01-31,2019-02-28,USB,0.01086956522,0.01035955760,U.S. Bank
2019-01-31,2019-02-28,V,0.01086956522,0.09710372620,Visa Inc.
2019-01-31,2019-02-28,VZ,0.01086956522,0.04457051570,Verizon
2019-01-31,2019-02-28,WFC,0.01086956522,0.02928399830,Wells Fargo
2019-01-31,2019-02-28,WMT,0.01086956522,0.03297492440,Walmart
2019-01-31,2019-02-28,XOM,0.01086956522,0.07846656580,ExxonMobil
2019-02-28,2019-03-31,AAPL,0.01086956522,0.10173090110,Apple Inc.
2019-02-28,2019-03-31,ABT,0.01086956522,0.02988907610,Abbott
2019-02-28,2019-03-31,ACN,0.01086956522,0.09071787840,Accenture
2019-02-28,2019-03-31,ADBE,0.01086956522,0.01519996280,Adobe Inc.
2019-02-28,2019-03-31,AIG,0.01086956522,-0.00324064450,American International Group
2019-02-28,2019-03-31,AMD,0.01086956522,0.08457287350,Advanced Micro Devices
2019-02-28,2019-03-31,AMGN,0.01086956522,0.00720177360,Amgen
2019-02-28,2019-03-31,AMT,0.01086956522,0.11870569440,American Tower
2019-02-28,2019-03-31,AMZN,0.01086956522,0.08593570730,Amazon
2019-02-28,2019-03-31,AXP,0.01086956522,0.01447937890,American Express
2019-02-28,2019-03-31,BA,0.01086956522,-0.12870211690,Boeing
2019-02-28,2019-03-31,BAC,0.01086956522,-0.04639408020,Bank of America
2019-02-28,2019-03-31,BK,0.01086956522,-0.03906219810,Bank of New York Mellon
2019-02-28,2019-03-31,BKNG,0.01086956522,0.02820793200,Booking Holdings
2019-02-28,2019-03-31,BLK,0.01086956522,-0.03576094070,BlackRock
2019-02-28,2019-03-31,BMY,0.01086956522,-0.07646160990,Bristol Myers Squibb
2019-02-28,2019-03-31,BRK-B,0.01086956522,-0.00203677920,Berkshire Hathaway
2019-02-28,2019-03-31,C,0.01086956522,-0.02067184000,Citigroup
2019-02-28,2019-03-31,CAT,0.01086956522,-0.01347015080,Caterpillar Inc.
2019-02-28,2019-03-31,CL,0.01086956522,0.04053441430,Colgate-Palmolive
2019-02-28,2019-03-31,CMCSA,0.01086956522,0.03387634170,Comcast
2019-02-28,2019-03-31,COF,0.01086956522,-0.01764094190,Capital One
2019-02-28,2019-03-31,COP,0.01086956522,-0.01189353820,ConocoPhillips
2019-02-28,2019-03-31,COST,0.01086956522,0.10996655430,Costco
2019-02-28,2019-03-31,CRM,0.01086956522,-0.03226400960,Salesforce
2019-02-28,2019-03-31,CSCO,0.01086956522,0.04288204450,Cisco
2019-02-28,2019-03-31,CVS,0.01086956522,-0.06743890570,CVS Health
2019-02-28,2019-03-31,CVX,0.01086956522,0.04046048130,Chevron Corporation
2019-02-28,2019-03-31,DE,0.01086956522,-0.02560311500,John Deere
2019-02-28,2019-03-31,DHR,0.01086956522,0.03936382110,Danaher Corporation
2019-02-28,2019-03-31,DIS,0.01086956522,-0.01604043960,Walt Disney
2019-02-28,2019-03-31,DUK,0.01086956522,0.01429838140,Duke Energy
2019-02-28,2019-03-31,EMR,0.01086956522,0.01194391360,Emerson Electric
2019-02-28,2019-03-31,F,0.01086956522,0.00114037690,Ford Motor Company
2019-02-28,2019-03-31,FDX,0.01086956522,0.00226510090,FedEx
2019-02-28,2019-03-31,GD,0.01086956522,-0.00552244430,General Dynamics
2019-02-28,2019-03-31,GE,0.01086956522,-0.03849851240,GE Aerospace
2019-02-28,2019-03-31,GILD,0.01086956522,-0.00015362090,Gilead Sciences
2019-02-28,2019-03-31,GOOG,0.01086956522,0.04767308980,Alphabet Inc. (Class C)
2019-02-28,2019-03-31,GOOGL,0.01086956522,0.04468513840,Alphabet Inc. (Class A)
2019-02-28,2019-03-31,GS,0.01086956522,-0.02000328530,Goldman Sachs
2019-02-28,2019-03-31,HD,0.01086956522,0.03645881690,Home Depot (The)
2019-02-28,2019-03-31,HON,0.01086956522,0.03698023100,Honeywell
2019-02-28,2019-03-31,IBM,0.01086956522,0.03340304240,IBM
2019-02-28,2019-03-31,INTC,0.01086956522,0.02039996810,Intel
2019-02-28,2019-03-31,INTU,0.01086956522,0.05778307070,Intuit
2019-02-28,2019-03-31,JNJ,0.01086956522,0.02983881640,Johnson & Johnson
2019-02-28,2019-03-31,JPM,0.01086956522,-0.02999234130,JPMorgan Chase
2019-02-28,2019-03-31,KO,0.01086956522,0.03352446780,Coca-Cola Company (The)
2019-02-28,2019-03-31,LIN,0.01086956522,0.01552743000,Linde plc
2019-02-28,2019-03-31,LLY,0.01086956522,0.03304519410,Eli Lilly and Company
2019-02-28,2019-03-31,LMT,0.01086956522,-0.02290649860,Lockheed Martin
2019-02-28,2019-03-31,LOW,0.01086956522,0.04167828840,Lowe's
2019-02-28,2019-03-31,MA,0.01086956522,0.04751527270,Mastercard
2019-02-28,2019-03-31,MCD,0.01086956522,0.03954017870,McDonald's
2019-02-28,2019-03-31,MDLZ,0.01086956522,0.05852411820,Mondelez International
2019-02-28,2019-03-31,MDT,0.01086956522,0.00640891850,Medtronic
2019-02-28,2019-03-31,MET,0.01086956522,-0.04920847630,MetLife
2019-02-28,2019-03-31,MMM,0.01086956522,0.01017621300,3M
2019-02-28,2019-03-31,MO,0.01086956522,0.09578346230,Altria
2019-02-28,2019-03-31,MRK,0.01086956522,0.02312705420,Merck & Co.
2019-02-28,2019-03-31,MS,0.01086956522,0.00524081870,Morgan Stanley
2019-02-28,2019-03-31,MSFT,0.01086956522,0.05724973510,Microsoft
2019-02-28,2019-03-31,NEE,0.01086956522,0.03671615650,NextEra Energy
2019-02-28,2019-03-31,NFLX,0.01086956522,-0.00430049850,Netflix
2019-02-28,2019-03-31,NKE,0.01086956522,-0.01773047550,"Nike, Inc."
2019-02-28,2019-03-31,NVDA,0.01086956522,0.16520860950,Nvidia
2019-02-28,2019-03-31,ORCL,0.01086956522,0.03030900580,Oracle Corporation
2019-02-28,2019-03-31,PEP,0.01086956522,0.06834787410,PepsiCo
2019-02-28,2019-03-31,PFE,0.01086956522,-0.02030003320,Pfizer
2019-02-28,2019-03-31,PG,0.01086956522,0.05580949550,Procter & Gamble
2019-02-28,2019-03-31,PM,0.01086956522,0.01667817910,Philip Morris International
2019-02-28,2019-03-31,QCOM,0.01086956522,0.06817753490,Qualcomm
2019-02-28,2019-03-31,RTX,0.01086956522,0.03171758250,RTX Corporation
2019-02-28,2019-03-31,SBUX,0.01086956522,0.06359164800,Starbucks
2019-02-28,2019-03-31,SCHW,0.01086956522,-0.06718051160,Charles Schwab Corporation
2019-02-28,2019-03-31,SO,0.01086956522,0.05288873020,Southern Company
2019-02-28,2019-03-31,SPG,0.01086956522,0.01709068250,Simon Property Group
2019-02-28,2019-03-31,T,0.01086956522,0.00771224470,AT&T
2019-02-28,2019-03-31,TGT,0.01086956522,0.11469489290,Target Corporation
2019-02-28,2019-03-31,TMO,0.01086956522,0.05451320930,Thermo Fisher Scientific
2019-02-28,2019-03-31,TMUS,0.01086956522,-0.04306875950,T-Mobile US
2019-02-28,2019-03-31,TXN,0.01086956522,0.00274139710,Texas Instruments
2019-02-28,2019-03-31,UNH,0.01086956522,0.02080753540,UnitedHealth Group
2019-02-28,2019-03-31,UNP,0.01086956522,0.00220168270,Union Pacific Corporation
2019-02-28,2019-03-31,UPS,0.01086956522,0.02287233640,United Parcel Service
2019-02-28,2019-03-31,USB,0.01086956522,-0.06771114640,U.S. Bank
2019-02-28,2019-03-31,V,0.01086956522,0.05632342670,Visa Inc.
2019-02-28,2019-03-31,VZ,0.01086956522,0.03882631270,Verizon
2019-02-28,2019-03-31,WFC,0.01086956522,-0.03146944970,Wells Fargo
2019-02-28,2019-03-31,WMT,0.01086956522,-0.01474895650,Walmart
2019-02-28,2019-03-31,XOM,0.01086956522,0.03374728760,ExxonMobil
2019-03-31,2019-04-30,AAPL,0.01086956522,0.05643554610,Apple Inc.
2019-03-31,2019-04-30,ABT,0.01086956522,-0.00475344650,Abbott
2019-03-31,2019-04-30,ACN,0.01086956522,0.03777963990,Accenture
2019-03-31,2019-04-30,ADBE,0.01086956522,0.08540662160,Adobe Inc.
2019-03-31,2019-04-30,AIG,0.01086956522,0.11286969550,American International Group
2019-03-31,2019-04-30,AMD,0.01086956522,0.08268019850,Advanced Micro Devices
2019-03-31,2019-04-30,AMGN,0.01086956522,-0.05611105090,Amgen
2019-03-31,2019-04-30,AMT,0.01086956522,-0.00893115730,American Tower
2019-03-31,2019-04-30,AMZN,0.01086956522,0.08185874550,Amazon
2019-03-31,2019-04-30,AXP,0.01086956522,0.07255263660,American Express
2019-03-31,2019-04-30,BA,0.01086956522,-0.00977933150,Boeing
2019-03-31,2019-04-30,BAC,0.01086956522,0.10837264120,Bank of America
2019-03-31,2019-04-30,BK,0.01086956522,-0.01526878170,Bank of New York Mellon
2019-03-31,2019-04-30,BKNG,0.01086956522,0.06308630560,Booking Holdings
2019-03-31,2019-04-30,BLK,0.01086956522,0.14404223040,BlackRock
2019-03-31,2019-04-30,BMY,0.01086956522,-0.02682859650,Bristol Myers Squibb
2019-03-31,2019-04-30,BRK-B,0.01086956522,0.07874960110,Berkshire Hathaway
2019-03-31,2019-04-30,C,0.01086956522,0.13629059090,Citigroup
2019-03-31,2019-04-30,CAT,0.01086956522,0.02900580940,Caterpillar Inc.
2019-03-31,2019-04-30,CL,0.01086956522,0.06200770320,Colgate-Palmolive
2019-03-31,2019-04-30,CMCSA,0.01086956522,0.08879451570,Comcast
2019-03-31,2019-04-30,COF,0.01086956522,0.13636933460,Capital One
2019-03-31,2019-04-30,COP,0.01086956522,-0.05424014980,ConocoPhillips
2019-03-31,2019-04-30,COST,0.01086956522,0.01400010690,Costco
2019-03-31,2019-04-30,CRM,0.01086956522,0.04407405180,Salesforce
2019-03-31,2019-04-30,CSCO,0.01086956522,0.03630275870,Cisco
2019-03-31,2019-04-30,CVS,0.01086956522,0.00834408680,CVS Health
2019-03-31,2019-04-30,CVX,0.01086956522,-0.02532910160,Chevron Corporation
2019-03-31,2019-04-30,DE,0.01086956522,0.04122345040,John Deere
2019-03-31,2019-04-30,DHR,0.01086956522,0.00449759180,Danaher Corporation
2019-03-31,2019-04-30,DIS,0.01086956522,0.23363059180,Walt Disney
2019-03-31,2019-04-30,DUK,0.01086956522,0.01244442190,Duke Energy
2019-03-31,2019-04-30,EMR,0.01086956522,0.03680431830,Emerson Electric
2019-03-31,2019-04-30,F,0.01086956522,0.19020500740,Ford Motor Company
2019-03-31,2019-04-30,FDX,0.01086956522,0.04831672190,FedEx
2019-03-31,2019-04-30,GD,0.01086956522,0.05576561070,General Dynamics
2019-03-31,2019-04-30,GE,0.01086956522,0.01936951150,GE Aerospace
2019-03-31,2019-04-30,GILD,0.01086956522,0.01014031770,Gilead Sciences
2019-03-31,2019-04-30,GOOG,0.01086956522,0.01292921970,Alphabet Inc. (Class C)
2019-03-31,2019-04-30,GOOGL,0.01086956522,0.01875282040,Alphabet Inc. (Class A)
2019-03-31,2019-04-30,GS,0.01086956522,0.07255586690,Goldman Sachs
2019-03-31,2019-04-30,HD,0.01086956522,0.06945040720,Home Depot (The)
2019-03-31,2019-04-30,HON,0.01086956522,0.09256257420,Honeywell
2019-03-31,2019-04-30,IBM,0.01086956522,-0.00588223440,IBM
2019-03-31,2019-04-30,INTC,0.01086956522,-0.04953467180,Intel
2019-03-31,2019-04-30,INTU,0.01086956522,-0.03959273910,Intuit
2019-03-31,2019-04-30,JNJ,0.01086956522,0.01008624020,Johnson & Johnson
2019-03-31,2019-04-30,JPM,0.01086956522,0.14639922230,JPMorgan Chase
2019-03-31,2019-04-30,KO,0.01086956522,0.05608794600,Coca-Cola Company (The)
2019-03-31,2019-04-30,LIN,0.01086956522,0.02994060810,Linde plc
2019-03-31,2019-04-30,LLY,0.01086956522,-0.09802707850,Eli Lilly and Company
2019-03-31,2019-04-30,LMT,0.01086956522,0.11050739080,Lockheed Martin
2019-03-31,2019-04-30,LOW,0.01086956522,0.03352526330,Lowe's
2019-03-31,2019-04-30,MA,0.01086956522,0.07980463990,Mastercard
2019-03-31,2019-04-30,MCD,0.01086956522,0.04038951090,McDonald's
2019-03-31,2019-04-30,MDLZ,0.01086956522,0.02399416090,Mondelez International
2019-03-31,2019-04-30,MDT,0.01086956522,-0.01957865580,Medtronic
2019-03-31,2019-04-30,MET,0.01086956522,0.08362697740,MetLife
2019-03-31,2019-04-30,MMM,0.01086956522,-0.08792951000,3M
2019-03-31,2019-04-30,MO,0.01086956522,-0.04049540580,Altria
2019-03-31,2019-04-30,MRK,0.01086956522,-0.04720301990,Merck & Co.
2019-03-31,2019-04-30,MS,0.01086956522,0.14336483440,Morgan Stanley
2019-03-31,2019-04-30,MSFT,0.01086956522,0.10734264660,Microsoft
2019-03-31,2019-04-30,NEE,0.01086956522,0.00579353720,NextEra Energy
2019-03-31,2019-04-30,NFLX,0.01086956522,0.03920801850,Netflix
2019-03-31,2019-04-30,NKE,0.01086956522,0.04567141460,"Nike, Inc."
2019-03-31,2019-04-30,NVDA,0.01086956522,0.00801978210,Nvidia
2019-03-31,2019-04-30,ORCL,0.01086956522,0.03016184530,Oracle Corporation
2019-03-31,2019-04-30,PEP,0.01086956522,0.04487960130,PepsiCo
2019-03-31,2019-04-30,PFE,0.01086956522,-0.04379570380,Pfizer
2019-03-31,2019-04-30,PG,0.01086956522,0.02335374950,Procter & Gamble
2019-03-31,2019-04-30,PM,0.01086956522,-0.00830345020,Philip Morris International
2019-03-31,2019-04-30,QCOM,0.01086956522,0.52781900150,Qualcomm
2019-03-31,2019-04-30,RTX,0.01086956522,0.10644698430,RTX Corporation
2019-03-31,2019-04-30,SBUX,0.01086956522,0.04492875880,Starbucks
2019-03-31,2019-04-30,SCHW,0.01086956522,0.07062665490,Charles Schwab Corporation
2019-03-31,2019-04-30,SO,0.01086956522,0.02979852060,Southern Company
2019-03-31,2019-04-30,SPG,0.01086956522,-0.04670435420,Simon Property Group
2019-03-31,2019-04-30,T,0.01086956522,-0.01275500410,AT&T
2019-03-31,2019-04-30,TGT,0.01086956522,-0.03538504520,Target Corporation
2019-03-31,2019-04-30,TMO,0.01086956522,0.01437168530,Thermo Fisher Scientific
2019-03-31,2019-04-30,TMUS,0.01086956522,0.05629516430,T-Mobile US
2019-03-31,2019-04-30,TXN,0.01086956522,0.11087045030,Texas Instruments
2019-03-31,2019-04-30,UNH,0.01086956522,-0.05379108160,UnitedHealth Group
2019-03-31,2019-04-30,UNP,0.01086956522,0.05885172390,Union Pacific Corporation
2019-03-31,2019-04-30,UPS,0.01086956522,-0.04940021360,United Parcel Service
2019-03-31,2019-04-30,USB,0.01086956522,0.11502527240,U.S. Bank
2019-03-31,2019-04-30,V,0.01086956522,0.05275623950,Visa Inc.
2019-03-31,2019-04-30,VZ,0.01086956522,-0.03280885620,Verizon
2019-03-31,2019-04-30,WFC,0.01086956522,0.00186255130,Wells Fargo
2019-03-31,2019-04-30,WMT,0.01086956522,0.06011816840,Walmart
2019-03-31,2019-04-30,XOM,0.01086956522,-0.00643608320,ExxonMobil
2019-04-30,2019-05-31,AAPL,0.01086956522,-0.12757259630,Apple Inc.
2019-04-30,2019-05-31,ABT,0.01086956522,-0.03919600010,Abbott
2019-04-30,2019-05-31,ACN,0.01086956522,-0.01710776810,Accenture
2019-04-30,2019-05-31,ADBE,0.01086956522,-0.06343995200,Adobe Inc.
